experiment,artifact_type,path,size_bytes,sha256,exists,parsed_ok,role,notes
EXP071,OOF_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\etx_fresh_raw_OOF.parquet,1565165,8632235409d4dc9306e74908e38df1985450566de06bc3f037c1e18423b69757,True,True:197379x6,OOF_vector,checksum_match
EXP071,fold_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\fold_metrics.csv,428,b6f376c5716e0670ad5a95b278c8f203868cd7ef6695cd9d373dfd8506911334,True,True:6rows,fold_metrics,checksum_match
EXP071,nested_selection,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\nested_selection.csv,82,43381d4604cd951a0757d3c7f61fb69e03fed06da7d4e1d0673183fdbec69d18,True,True:2rows,nested_selection,checksum_match
EXP071,oof_projection,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\oof_projection_metrics.json,56,abc2ae83b27c556d1d2095d91333a15573db0f0bf4507dc617ce4ffe8c7ccca1,True,True,oof_projection,checksum_match
EXP071,pilot_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\pilot_metrics.json,2406,5ee6d8a6624fcc29d0a228e2523045d0b0d28b868dddc3cc08f735ceb2c84ffc,True,True,pilot_metrics,checksum_match
EXP071,production_regime,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\production_regime.json,203,700a328f57fcd01e5098d61967013c647e8ad9db0cc7d5ff17b361c6af1f270c,True,True,production_regime,checksum_match
EXP071,control,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\real_vs_vol.csv,134,a226bc1fbaa8a0ae4b4d80c82173f9d6d761e4e960b610ffb1dd4ae146fb4aa8,True,True:2rows,control,checksum_match
EXP071,reconnaissance,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\reconnaissance.md,2495,7673be546532ba08a2b6e9a35d9c2f8af83d896763079a2986f9b5cba49cf0de,True,,reconnaissance,checksum_match
EXP071,report,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\report.md,5145,4e570a3fe1528d12618532296e5655d067b30f97317a30d02e283a3b7f015b7b,True,,report,checksum_match
EXP071,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\run_experiment.py,78276,7eef553d08d93d60a3fa1dba15ddcb9ed7f7200df195ea8a81338991a8b79fa9,True,,source_code,checksum_match
EXP071,runtime,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\runtime_resources.json,355,5cba7525e3aa2bbe0f2e64d9533dfbfe53744f2fbb02d8555adbef8a91c53d27,True,True,runtime,checksum_match
EXP071,control,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\seq_vs_etx_fresh.csv,192,362c047645227d6799bd26d7b5109b95b361c16128d905425c6db9e5171a6a51,True,True:2rows,control,checksum_match
EXP071,test_span,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\test_span_projection.json,56,abc2ae83b27c556d1d2095d91333a15573db0f0bf4507dc617ce4ffe8c7ccca1,True,True,test_span,checksum_match
EXP071,user_half,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\user_half_metrics.csv,243,b7b14ce4cae6dadee8e270646a359a14a123768f18aedbc4ee7836a268b145f4,True,True:3rows,user_half,checksum_match
EXTERNAL,cache_npz,C:\Users\Admin\Desktop\submission_geometry_research\submission_geometry\cache\Z.npz,123040252,443e80472f321e796faccfe0e9ea6954653397eb74311e7abef7471ea3064dfe,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\submission_geometry\cache\Z_meta.json,23229,238cf6a1d7b2f5625de1fa06faa6ef7a35906d256cdfc72da1f967a12570d80d,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\submission_geometry\SUBMIT_NEXT_BEST.csv,5356865,95f3fa982d8173e5382b199888748f57601b86fe8d0dcaa692984dde67d34677,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\current_best\SUBMIT_v2_shrunk.csv,5106735,50f8d11dca25c782d42f66ebd46ba50a71a533188ca5f20bad4178cb005b74aa,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\submissions\last (1).csv,6362800,7ef5b2c58925bd28c5bc7eb83b9cfd4785c608a0c8b2a6d7a3277730cba8e722,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\submission_geometry\score_registry.csv,5235,7d8e695dadad785b441ea6a99a83d1cc21429d8357d938e4f1ebe032af871b0a,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\submission_geometry\manifest.csv,16398,29a0c3e6c829ddd555e146eafa4d7b9e3570525e39d3e6890740ff80b94f5cec,True,,external_reference,external
EXTERNAL,OOF_vector,C:\Users\Admin\Desktop\submission_geometry_research\gpt_pro_research_packet\06_ALIGNED_OOF.parquet,48652121,7e64510b4c019ddcded125ba356517eeb2e31c32ecc11c856581f0c632c2de3f,True,,external_reference,external
EXTERNAL,TEST_vector,C:\Users\Admin\Desktop\submission_geometry_research\gpt_pro_research_packet\07_ALIGNED_TEST.parquet,41131499,d466eed2f649d51fc37a93e63d19f8f0c7a72d3e373d43c77085d8f55c112e2c,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\submission_geometry_research\scores\submissions.csv,3462,1742a821ab027e86e4dba9b3edc29032883935da4c149d00879e5f5341adc31c,True,,external_reference,external
EXTERNAL,other,C:\Users\Admin\Desktop\e-cup-research-clean\artifacts\oof\EXP_037_STRONGEST_CURRENT.parquet,9518701,8ac8aebea5dd875a34f5ccfbcedbd6dc12be39147e29c9a5efae236d895b5c9d,True,,external_reference,external
