user_id,predict
181532,89.21758803582226
181537,2.560204103233382
181539,2.5877157446346613
181541,1.3075883261602104
181544,11.028773313721304
181548,1.6410670362900945
181552,1.7316959129024903
181567,216.78740391106683
181572,2.8136770902537
181576,4.0030318625068615
181582,4.542426444276849
181589,0.40946442992305204
181592,41.61246983872333
181596,1.8046078512072437
181597,6.300256306743761
181598,2.1677199769700386
181603,7.961931343464496
181607,19.81335509357346
181611,18.68450220739439
181623,124.43092450220556
181630,2.073515785649036
181631,0.5864346109086176
181632,29.408548151353152
181635,266.83957522420434
181636,0.40738020074845277
181637,8.101522369033367
181639,36.81041439813947
181642,10.505872302018274
181643,1.3600058473537144
181644,4.023521721883638
181646,17.065045811702547
181654,60.85835042062314
181656,71.5324790755604
181660,2.687722077359613
181661,3.08678561620183
181664,23.582629999710136
181671,0.3919992236561384
181672,5.519289693270644
181673,127.16248381542363
181680,1.8838125050083732
181683,1.461348837691216
181690,50.972580328071565
181691,4.366845158405957
181698,4.301196953329274
181699,93.77756524058516
181703,8.496279413291692
181708,7.524890856915533
181709,7.574266135202016
181710,0.9820680431551634
181718,22.199286713688515
181721,29.139416830034904
181723,158.49075579800277
181727,32.307197772395604
181728,13.172961744069504
181730,1155.3189417871552
181735,20.338923016774714
181736,17.692046392281895
181737,0.9450454959502714
181738,28.008973657513806
181747,61.66777445489405
181749,209.7621400690076
181754,33.39513563720833
181755,11.906418186574752
181756,61.57412686320703
181765,112.90542318905052
181766,2.2002289500309606
181770,27.358413129038166
181771,227.7503737833336
181773,1.8603850590264877
181775,0.9348011900104229
181789,408.3135235143704
181791,43.08364393083673
181792,333.6353342117273
181800,0.46110063566163273
181803,133.21118320522805
181808,1.727681966006318
181810,51.69766429951435
181811,159.35656593292643
181815,92.51481183810189
181816,99.76176814043998
181821,14.118805169928066
181822,40.82872303217153
181823,199.49573128180015
181825,0.3191262899646645
181829,0.7406351160834534
181836,37.774426770219534
181839,3.748464612904817
181844,369.2709023176606
181849,180.2933422699863
181850,59.18441071945297
181853,58.181628164319555
181860,5.242907070793476
181862,50.10360396645183
181864,31.59297806446093
181865,1.2814143532819569
181873,0.8620344823420474
181874,273.19281529686054
181879,1.4481296902713212
181881,11.808406820363025
181888,87.06491496903142
181889,42.941812942985145
181890,138.51288513229827
181892,5.195394359019129
181893,0.741008181044315
181894,1.0518446882702475
181900,44.37831856192668
181906,3.1302721043738986
181909,32.19829281882685
181910,26.881256767775213
181916,3.321756750291982
181918,138.31632067457326
181920,1.1695855875712362
181921,17.27357964964205
181923,326.8619423190265
181924,78.59799854111952
181928,1.7404065099763857
181930,4.270411632168994
181931,10.217846843901038
181935,8.132252348172996
181938,2.6644132240078715
181940,3.0604051763997324
181943,0.28019145051686295
181945,3.782813530065929
181951,0.36244656430397987
181958,5.6015903314304625
181959,30.494316155957243
181961,17.816067403849573
181964,27.00138667397269
181966,0.4049850853974527
181971,2.6583540052995955
181973,17.789306215643823
181974,0.46384393424316234
181975,4.4543809149007645
181976,0.49354947187972875
181977,98.71834049538275
181978,9.038622078145186
181980,219.02887652808522
181985,1.995860832666414
181992,1.0172946607533424
181993,24.692910535204277
181998,2.5590734549141105
181999,53.25354910017412
182008,0.5931210306976276
182013,27.466437070969317
182017,12.843098591728468
182026,1.9809490624532882
182032,69.28709523924604
182033,114.20552526915024
182034,223.8932129027605
182036,4.452553026634574
182037,0.8140247128575067
182038,4.272728657013568
182039,1.3289772984757806
182043,1.0364219840859215
182047,5.110381361611923
182049,93.88906058275539
182050,125.60247164558824
182057,4.139043401738616
182058,7.0644323934660225
182063,3.5576945976284104
182064,223.51069081482794
182065,1.7659383637388668
182081,2.112947351034403
182085,55.72120338589501
182087,74.38825342427047
182089,1.4197552869751195
182090,13.2589210969026
182095,2.6419586766562415
182097,1.2850525839109093
182099,2.0181613148734754
182106,2.9265344742918495
182114,45.55974786792002
182116,0.9686836438596569
182118,16.667098983914848
182122,1.4800003867374367
182127,0.5928177283075571
182128,1.2874686484019948
182129,109.17966749095575
182134,7.014773944191052
182139,8.4997730818728
182146,0.9370669124220701
182147,114.4771871768532
182148,87.98256460026693
182149,71.63225109547906
182150,128.36696083866147
182152,7.480389676118174
182154,3.189077490585504
182157,4.016596877370123
182161,13.87910750353925
182165,177.38303992816034
182170,49.96939104672928
182173,10.68359032975012
182174,119.16602876857745
182182,3.0682990095993414
182184,0.9459355606325328
182185,11.31978404828343
182188,25.090353402218444
182192,1.2504191332295589
182195,5.202579156722681
182198,3.6024181976850773
182199,1.0468560217447838
182203,2.567269587862784
182206,214.7376059928723
182212,5.6937012464572865
182215,10.414046662371929
182218,195.02382545395704
182219,25.604225240251214
182227,7.793718342417147
182229,0.3045266858005876
182230,3.695339492542524
182238,7.357738512522696
182242,106.81578683956607
182243,76.6851207920923
182245,139.30343108207114
182247,0.7782704235099156
182261,22.486724207368994
182262,0.38253984017112513
182265,186.20526494244393
182267,65.75968281516323
182270,1.9816227830736182
182275,35.475491061692544
182277,1.5149429840090294
182281,1.8517692241745536
182291,29.933252741897554
182294,25.671894227032773
182301,17.08190903687938
182310,193.39187049375883
182314,27.512778165164725
182322,27.131985383889347
182323,0.4081635238087222
182324,0.4512972259196346
182325,2.5107562635372056
182331,55.13482855686061
182333,0.999536793982915
182341,19.37623679178593
182342,8.283837031657006
182345,1.5130715639301
182347,69.84223060275531
182352,29.66014336915141
182353,2.588925077660382
182357,10.782892973076747
182359,26.603487395804237
182360,77.91376032895859
182362,5.107575683583646
182364,0.6215730616764115
182365,35.07117130938214
182367,5.93306312598089
182371,51.024473952960115
182372,0.7292521088604818
182377,0.8020237023728012
182384,15.800381376580741
182385,21.081430587381163
182386,3.4635969469642314
182390,13.255935028969025
182391,0.2758976785169701
182401,0.8983848977072131
182405,130.0590026526797
182407,0.38070303419533336
182410,2.891996428510932
182414,7.326486428951149
182416,28.204690342044863
182417,1.0641002220450626
182418,24.463565362759496
182424,0.4536075918486028
182431,28.357175217611594
182439,55.629660885956845
182440,1.5479340628107963
182442,4.370419029314353
182444,1.3514570176357132
182446,35.2110886017739
182454,1.3533772770959294
182458,1.2467808326683363
182459,5.036685940092822
182460,0.4229018157317453
182461,3.2556130769655756
182462,3.7934372765551068
182464,285.7920644672161
182465,22.97907250532499
182473,35.06823151380231
182479,16.504216877956274
182482,3.8059973515509684
182486,62.68148912339537
182488,0.5316344615777515
182492,3.336868151514474
182493,12.861544814284567
182497,407.87528034220685
182498,44.54047372554993
182502,18.8867185836152
182503,0.276043713548295
182508,105.5423858818072
182513,44.17783331304379
182524,429.6230478329589
182530,1.7938957839300342
182533,0.6472123690497313
182537,148.8867208727643
182538,450.96326543595063
182542,43.48954464835888
182546,7.47354050541572
182547,8.166694986639808
182551,265.32075604607616
182558,0.2579179705979552
182562,0.5775483936354706
182567,15.958356740106225
182569,8.451836149515016
182575,0.8933548727261444
182576,1.9098657105725878
182578,3.8508110763258285
182579,1.6121866583557467
182580,551.4881607562039
182586,1.5423790205375925
182593,3.980271475124792
182596,3.0171161261196113
182599,0.556490653969782
182602,35.13223995263762
182607,0.3850212598398267
182608,0.9512430968240844
182613,44.213097248876664
182617,16.083860560920364
182623,34.50741483953686
182625,55.92382807855719
182629,219.1749191592634
182635,0.6422929710145395
182636,80.5246414059377
182641,1.9140440254247615
182642,0.5679931340359043
182646,123.25013371293642
182648,137.17861525248637
182651,5.659922581983442
182654,389.30922206213154
182662,4.823154715475366
182664,16.520454464157314
182666,43.09633027627876
182676,3.5664967187406527
182683,0.6433964865170907
182685,2.8108723501661856
182694,365.62298789392463
182698,42.41122600560659
182704,14.759860923078735
182707,0.38809266601497056
182708,1.5233551613790142
182715,23.909981223427916
182720,7.189888101790881
182722,1.1928111487303794
182724,14.251099949508193
182727,0.4833698038630726
182729,13.210733322199733
182732,20.818754835635538
182736,1.415343810305739
182737,0.7679219341156456
182739,5.674581783928038
182741,8.971377532593865
182742,1.23246157529903
182746,10.581566575045443
182748,0.29945999152906144
182751,0.9795213168788226
182753,383.6400832703131
182756,7.005334829615258
182757,0.720462980930797
182761,45.43129340149519
182762,9.615234666341626
182765,77.78787828130709
182767,80.53442695180284
182769,3.9710282775931605
182770,2.6968301740456573
182772,5.880238292203253
182784,20.874608799995375
182785,9.418799253980314
182792,12.715065287528864
182797,1.183659173464278
182800,6.298711411808484
182802,14.552786873255128
182805,41.750338149142
182807,1.6665470973349743
182809,160.66132374141054
182810,87.30486858674574
182812,2.0478329954810426
182815,1.3214195904087829
182818,3.9246474259795594
182821,2.7520537520581256
182822,5.405136332113608
182827,6.741618962965866
182829,53.83895999423437
182831,6.143441626750034
182835,1.4771068963813394
182836,137.23891372147844
182837,471.10494445949615
182839,71.3872966541651
182842,13.132704590213773
182844,255.6484426456194
182848,66.55345215878366
182852,1.026620282280228
182862,8.77302045974229
182863,10.898165307762946
182868,10.774501558426016
182869,15.624148884003237
182870,8.476138417630287
182871,37.556888720816595
182876,591.9335156787646
182877,29.655683493458454
182881,1.6870918849340217
182885,1.1916486625774385
182900,62.433768992369075
182902,12.368433996631506
182903,6.630085357830792
182904,16.61474514700126
182907,29.23857602249184
182909,3.186366167647768
182911,6.687782640079402
182912,0.4959049991997445
182917,2.074552470786824
182926,0.6460785135510214
182927,4.508342435882696
182932,0.2674412980315804
182935,4.8380579094475005
182939,18.42664817672092
182948,0.35052456086518446
182949,1.0308815423714055
182950,2.380096966696214
182956,4.921527536550113
182969,373.7591377658325
182972,1.713242395231
182974,4.470643082211871
182977,125.77236250760299
182984,42.50084964560261
182988,22.854917410908797
182999,24.687126457417985
183004,54.62032115725039
183006,125.39892816802177
183009,137.7696147658873
183015,3.550644339994096
183017,0.5662691809325859
183018,42.798577983930045
183020,3.50914367356488
183027,13.526160175338065
183033,289.7558407285298
183036,2.0042513049136526
183052,0.5715321530906234
183054,64.09439169928586
183056,2.5252318657508224
183057,0.5900299797502195
183061,7.977988087668198
183067,4.061677686725506
183072,4.630287747262579
183074,0.5927562164282747
183079,8.016088125484114
183080,10.980251866235369
183082,1.82059931116711
183085,40.70480759259722
183096,5.086309540688784
183097,1.107585030286697
183099,32.82633903952555
183103,2.20475821562707
183104,60.398293486336
183111,4.63755608761312
183112,5.729102385334306
183118,127.22683190204273
183128,6.148696052633445
183129,0.42989422107370295
183132,0.7440108692117098
183133,16.923222206663358
183134,15.715128670825187
183135,6.3795794144030396
183136,1.0374149485568038
183137,6.503037823079486
183143,175.94061798869325
183146,223.33911024679787
183156,6.64891968007782
183158,4.1027876699328685
183162,48.51617744203136
183171,5.562871650590784
183174,2.9381062237775057
183175,25.410093362312605
183178,4.101873524755016
183185,3.2695578182071108
183186,103.45090610340644
183187,3.3603864830927526
183189,10.097347515080147
183190,158.926460924634
183194,3.8415933710016734
183195,9.631120475884526
183198,22.829050114163884
183206,13.490638209214312
183207,12.369317258527452
183210,2.553282257932702
183216,642.2031769649303
183245,3.4588011406468118
183247,5.913896595241852
183258,3.137303672494098
183260,44.60730097201375
183264,836.121281631594
183267,80.5882667520784
183268,22.020700649327722
183270,4.945667711223541
183273,123.75290691745762
183277,4.127718739354741
183279,82.45789565891752
183280,4.382396821735744
183281,274.9610590494353
183283,0.49716125461164623
183288,21.10797332363416
183300,4.966661924191865
183311,5.832210546665976
183312,53.18770432312563
183314,6.972983072843504
183317,62.864894344209006
183321,225.22800017394016
183326,8.888683570488112
183332,40.57107086370961
183334,1.9556192224341684
183338,70.87884324183223
183339,0.6537373664959245
183341,235.47926979098312
183349,144.09219863763832
183351,2.0738021339326305
183353,3.4601826011799695
183355,59.97944184765773
183360,485.04950955447896
183362,8.459815373991198
183364,22.73042316600751
183366,14.625543447736625
183367,0.3884119747834934
183372,15.321578499443568
183373,0.6829592795385515
183376,2.1036985395752104
183380,13.916599926388825
183383,3.8414426224786364
183385,87.90643236720693
183386,5.159241728043959
183389,4.335321006537387
183390,7.357541681923864
183392,10.945411403671967
183400,24.164572007525567
183411,5.845376403697428
183412,0.9817675037240761
183413,94.16744193429719
183414,1.3391122497655177
183423,0.5366619379900026
183424,19.37634564265589
183425,0.2790108659062423
183431,3.545741588656459
183436,18.690780532428594
183437,2.2862987429286434
183439,152.1836198916125
183441,9.797906695393788
183443,0.9939374932021392
183455,24.32839251525099
183460,4.823183236384052
183464,1.5742540317562264
183465,129.8564388407646
183467,47.702441835859766
183470,105.42924538444112
183476,50.433305680399236
183477,4.984418937619677
183480,263.0907033106677
183481,0.6591172039722712
183485,3.6473241319318435
183486,4.184456241372755
183487,96.92077118446439
183488,181.41626495276822
183498,218.52893454311305
183501,33.168255835088445
183503,42.81820778783174
183504,329.6039321851739
183507,0.3891381948871906
183509,4.625200437172418
183517,4.811554135134686
183521,3.817828828428162
183523,300.4668331590145
183525,0.4220994360079766
183528,0.7103763817968825
183534,1.3086325324145274
183535,9.99312315248374
183537,0.5049239359463282
183538,54.02201216901249
183544,19.606258820299196
183548,4.048144398162943
183553,6.460324164894737
183556,18.712957091355676
183557,23.477151106209604
183560,2.2969199877775672
183562,9.581474179184001
183566,2.902786480215116
183568,85.25277646562776
183573,182.94850586335417
183580,22.084454471913293
183583,0.6615456314951773
183591,1.1887329180841704
183595,8.255491787278329
183599,5.875070584522104
183602,0.5601790812540366
183603,34.87623678776388
183604,1.2776415903835807
183606,23.552475032061626
183607,3.365322488252019
183610,0.3365704020883201
183614,1.1885281174449371
183615,0.9694140317036717
183617,1.1324409476248922
183618,38.987155488851414
183619,26.729862996571153
183626,189.1302102072015
183628,0.2572312189381838
183632,24.54206605960596
183633,15.29309441578436
183640,49.61660164084408
183643,5.812727882081717
183648,13.200937367456566
183650,4.229702075260328
183654,0.654959783375578
183655,76.7450671035621
183659,1.1499558269469556
183667,63.08934293846421
183671,0.34534879161013393
183672,1.92455605607773
183679,3.9282084070254175
183688,209.5053801536659
183691,2.968899807574933
183693,0.5584117777415003
183697,23.39389338632579
183704,0.4143564688103322
183705,2.414960793495166
183710,1.446998170518
183711,1.2532187601647014
183725,77.54677669511975
183728,4.71655092398567
183731,6.495086793207102
183734,0.5949501987786818
183743,24.454919891813702
183756,38.78289988884538
183757,0.3921246744361076
183758,0.3712814581869774
183760,19.880472708359097
183763,11.02742289713579
183764,62.087860112946025
183765,0.5745528923156793
183767,88.19461287788582
183773,1.8186840203368768
183779,0.5157391414564692
183787,3.093296200686127
183799,1.9894032396379209
183803,185.33640473427715
183807,4.085995974735983
183808,28.51179593598833
183811,0.45219604030084776
183815,16.684186151029884
183816,2.551502160316178
183827,166.6555226672592
183830,4.7906040106656835
183835,8.283467356030416
183840,65.14397955549072
183850,0.7079137036787013
183854,5.615086389613808
183858,32.37601935901836
183862,37.501249045127565
183863,9.041684727060503
183871,0.762513678075744
183872,0.7751898521997416
183874,4.21446780280159
183876,0.40137726357145265
183879,9.994609455389728
183880,1.1719909864294364
183882,1.392489269947681
183883,0.5425998009068218
183887,7.461300577584481
183891,20.6984766421063
183894,2.544258521458762
183895,0.29869054589137234
183896,86.42499675749879
183897,6.783190248103189
183901,47.23606423247685
183903,9.01349243120653
183904,0.8071034446493255
183907,16.898381855431694
183909,4.689582613337229
183913,13.191829320801952
183914,1.0642127135576698
183915,1.5767461184625104
183916,17.587326827524276
183917,0.4897207421719098
183920,0.5302706739401533
183923,147.78903180240215
183931,60.261997853943924
183933,0.5655220804648837
183936,18.51205380119786
183945,9.33587793927616
183948,2.5604172924797255
183949,45.63328556083729
183950,0.7719249423712462
183960,202.45839760435982
183961,14.228076175175387
183963,0.3716070717805953
183970,5.896326748973406
183971,35.79773267099347
183974,15.428420653556095
183978,1011.0916348492657
183983,2.861376252064205
183987,72.08657882276711
183988,205.88653641775613
183989,36.230993688796254
183990,66.93943177781514
183991,1.9778814742521362
183993,17.628207113790797
183994,7.9892102346617975
183996,0.24338434626923053
183997,25.316686469387964
183998,0.8349747658906737
184001,146.02092427754326
184005,1.8371777307509727
184009,16.772263652627572
184010,1.3299368129937879
184014,12.189968524665662
184017,5.428117963263455
184018,3.532096077169757
184019,0.7695578171660822
184021,201.04477251278612
184022,90.87008369341213
184023,0.6239460681805047
184029,174.80135748868528
184033,62.588891349507726
184034,8.341734522068508
184035,17.778284713612038
184037,29.269915318909216
184039,1.7093059067809433
184041,7.452476137555976
184043,23.530048628670645
184044,9.792600835869603
184046,24.932583156287198
184050,20.629734859715487
184053,1.1841726261907772
184059,55.95451805089238
184062,1.6908774750200086
184069,20.101024840776816
184073,75.13153507412983
184074,2.835368479750679
184075,44.24181963273448
184077,1.3216071491740093
184083,68.01229204210293
184086,7.447525523300312
184090,16.59203776974765
184094,97.04458447588878
184095,2.2198089017886575
184105,7.4941550677267905
184106,0.5896283944076246
184114,2.6087292696826725
184115,5.3042220790625585
184117,1.5355194799767364
184122,0.3939305549425907
184123,2.2956389405572843
184124,0.33436939674712285
184125,0.16076523449079508
184128,14.996346906816042
184132,308.3636697336581
184133,35.95092631044874
184134,8.374749335270254
184137,0.4511659858144434
184153,21.947973803816584
184168,38.00973980561812
184177,8.626703688217939
184178,7.7170337517940695
184180,15.076556495053392
184181,272.48657148278346
184183,1.6125532505773732
184187,1.697768955591883
184194,44.93364753311695
184197,6.925589554028878
184206,102.99848908113026
184207,5.630474860175916
184220,1.8039899678075355
184226,3.0186827513388845
184227,47.649892527479835
184231,143.04146055593324
184250,2.8336109491358457
184252,327.8567163581767
184254,10.957396345502069
184258,210.59518017598987
184259,1.9224609733608795
184260,1.6088487767339443
184262,121.88212885853198
184265,0.5241405921201208
184278,51.7889660568943
184283,11.4541765196265
184289,3.4915577563684685
184294,1.047276533870201
184300,4.773561688274608
184301,311.0108311096245
184304,11.922837793780067
184312,0.42446425041801306
184317,3.1962877717413525
184322,7.946041587397744
184323,3.233077396755334
184332,3.3275780806131676
184342,436.4815595137012
184346,0.351025188175622
184347,58.09498070705436
184348,17.033059871158127
184354,17.362364822160103
184355,0.7929445815001901
184357,144.32818465398583
184361,10.447860229660773
184365,1.1677454812836916
184367,189.37460052754926
184371,4.500924371535562
184375,34.71010431036675
184376,3.5670107339937047
184380,7.254636053779661
184384,83.00564078915686
184387,57.240549306054156
184396,9.487130932370341
184397,1.744528906956175
184400,64.57033486853997
184407,28.446442039818546
184415,1.4848308215483321
184416,6.160310225586717
184420,121.20572470800451
184422,12.153233438067334
184423,194.637073208096
184426,59.26908022447582
184431,57.85946679216263
184432,6.142095461554653
184433,8.642825901891719
184443,1.8335111684498036
184449,2.397391570497938
184455,130.8495514873604
184456,396.4723993517597
184460,59.384470191514964
184463,434.9342956492697
184467,0.5238329789413818
184471,0.7478552281612154
184472,10.367589474091393
184475,1.3658055919847953
184497,10.693861118918692
184498,95.57367306489539
184499,50.10451019558502
184500,4.2293946957437365
184501,6.638973667360444
184502,51.24479234632074
184504,19.24644212145822
184509,15.37837277302928
184510,76.1910162173849
184511,191.432387348739
184514,30.769394255469926
184517,34.889433212092676
184520,2.66246776948331
184522,1.5508648068104778
184525,116.39082860924363
184526,0.9591679254795862
184530,36.39987349416222
184531,98.77776263755365
184532,154.9636589288641
184544,1.0063402949941476
184548,23.723419027131328
184550,126.23452192426942
184551,14.530121681617363
184554,26.11887507279902
184555,9.817627451029649
184557,111.88649927503486
184559,6.248436449710701
184561,0.5989978594383059
184562,0.9499276284856994
184564,1.3732492652675465
184566,7.878019190121481
184568,10.565085768891045
184569,238.73237562898996
184573,16.322460595699784
184577,1.8922905956121299
184590,0.5549506207345076
184595,54.332378352945184
184596,0.3788482103564446
184598,125.56063214617977
184600,53.296154765890314
184611,0.2992109139722674
184618,160.99846713325562
184619,0.2661236196505674
184625,21.44604626533342
184626,1.4379863784363551
184630,14.326628060081596
184632,0.6159257621172707
184636,51.20095259983578
184637,110.85242697935689
184639,109.50528140969757
184643,12.791606861414548
184647,24.789077013966388
184649,9.077289872421735
184653,5.14923128722443
184661,36.16860763747592
184666,0.9269471898062127
184667,0.6405680987191398
184668,0.9427418491085684
184669,3.393459743079033
184671,8.05632705582094
184672,20.016559683630202
184673,34.96738414289403
184674,1.1100126088843179
184676,16.616157119042427
184677,40.910012172048845
184684,3.514767417991302
184693,5.229546073938975
184697,4.40963024977655
184698,1.5256782337166288
184700,12.460182700965582
184702,15.140560595212786
184703,2.582114481019777
184709,40.665982424089954
184713,0.806892643622221
184720,1.7172102729705
184721,58.0548844679936
184724,67.31746351409612
184727,149.17835661476383
184730,0.6855857654213935
184737,322.2609094813717
184740,4.399755900128901
184748,159.75238424441238
184749,14.944164370823348
184751,9.496468689373781
184752,9.242201172253647
184763,1.754981088767618
184769,7.630750310024281
184772,3.1512703447119605
184776,1024.5601312522672
184779,3.8230087087712805
184781,193.2159354917523
184789,46.397854672693384
184791,21.234931828557663
184796,6.123727469991267
184797,107.71577454695196
184801,1.3028094039410894
184807,47.043699746313756
184808,0.8462251524854718
184810,79.32764757148064
184816,7.773701113468867
184818,144.52970672253093
184819,43.01591192360766
184820,13.205118184559469
184826,3.028433224408973
184837,9.649910114364982
184840,0.9176742386002148
184842,31.005193064862112
184844,0.5072876699814628
184847,0.41716275506804806
184851,73.88919271742812
184855,34.450032084921205
184856,8.015268433375592
184860,4.5523771805461895
184864,5.237036502151639
184865,3.153204445652608
184869,24.109829826998684
184876,49.79219791065699
184878,1.0101247578491597
184881,74.42635102667118
184884,116.97575589938678
184889,171.28442382049116
184892,4.530493839293771
184898,1.7642246141957516
184903,0.6324686511999966
184906,1967.4101954114215
184908,3.4516390200029576
184911,14.492966600097672
184914,0.9921442776807559
184921,5.114185759400112
184922,50.67992898586997
184923,2.0689703113603515
184926,0.3959436866666786
184928,2.2495207463823603
184932,68.37751640665007
184937,2.09124363677906
184941,448.1652842897569
184947,54.76036640554413
184950,1.440049470961294
184956,3.12871138837337
184964,84.38119890048185
184965,0.4445136879140386
184970,0.38343062702713826
184974,4.520216553460833
184976,229.74103672020345
184986,0.21810955441723143
184987,1.8906691689532513
184999,3.5737468959173544
185003,0.414912905440442
185004,88.50516732071178
185009,47.1035993441934
185010,14.344992412742666
185011,14.572803201830707
185014,409.7281493211867
185015,7.868447041493248
185020,27.722327350271005
185024,48.69212896665428
185033,42.60576393625419
185034,0.3448413174061107
185037,1.5196579336719047
185038,51.42766074704219
185039,8.271440083557003
185040,28.015640044201504
185041,11.607341442324573
185049,37.51868087143714
185059,114.93837878931043
185065,9.311742901988183
185066,2.9669522148111067
185070,1.7562086142599114
185074,50.458546536253046
185076,15.131217467288835
185078,1.1771975323553585
185079,5.322909907388302
185086,10.37482800903518
185090,6.655100141230912
185094,0.46423774038173554
185096,8.46680393287895
185104,33.917465493746136
185112,2.6706013220572076
185116,4.54890001343222
185123,1.097184408513598
185127,0.4025604007137737
185128,1.9231695867410172
185135,81.23355957705922
185140,0.6487572286792895
185142,0.4535437696858531
185148,42.073731854988765
185155,141.7909637634808
185157,265.57640974222744
185162,30.21594681011419
185164,25.772385432934716
185165,634.184150237551
185168,45.23667929852204
185173,26.217088333387853
185178,2.396919115698644
185179,79.61259205117041
185182,3.6095729933610903
185183,33.404161134250096
185184,7.724259307768465
185187,1.1362947328667108
185189,1.6730364575303067
185196,721.4364345548935
185199,462.42260061034233
185207,4.57710311652058
185210,0.6592689581662623
185213,43.48027175457091
185215,10.13903101047461
185217,3.6360907354304155
185223,7.833705660144343
185225,1.7726116642835046
185227,3.7845221849525617
185230,5.810644565174806
185238,3.7019686171656216
185240,10.337343157115923
185243,122.22548114189479
185248,29.85849750031883
185251,21.712971796558467
185253,0.7016827685356901
185257,70.12409990437888
185258,2.856869393225707
185259,415.41272934329305
185265,4.011514287811877
185270,1.284114143616974
185275,1.3429317013610298
185279,16.390108067979487
185284,1.5763372454951483
185285,1.2190443988474335
185291,18.27839033030524
185292,2.62973994607996
185299,4.5172942986302855
185301,29.40035888068333
185304,7.142880816934971
185315,2.897284661568662
185318,10.558574897535316
185322,37.60245587428901
185323,18.306500203186772
185328,1.6375423095029356
185329,1.534101814341919
185338,52.53328311940967
185342,38.691964819091375
185349,166.09927840660464
185355,15.268810082974415
185359,6.8714584361682745
185361,6.641282052488597
185369,0.6934002037689535
185372,1.8346144690249409
185374,16.839819295840048
185389,6.888261333027051
185391,8.072028243989871
185394,204.35595351866306
185395,44.42472651177907
185397,4.796362806456056
185402,87.76802347657194
185403,4.145309673326838
185404,0.798293322487537
185409,5.713905803959569
185411,8.658707154020831
185412,3.514317880466721
185421,11.142027924502504
185422,0.8575251455496928
185431,8.85954511254498
185436,36.91668724296268
185437,87.90004932528412
185438,36.33942930263884
185448,10.357736222872678
185449,1.4101831668356617
185452,14.70951652226759
185453,38.11206108388438
185455,13.751260161031862
185459,1.517556740702302
185462,1.1294766303153252
185463,394.27727454635385
185465,24.262352292199665
185468,6.445538706587606
185475,4.4285754499768135
185478,1.9893092827055567
185481,1.1026255684738664
185482,9.490043642217756
185483,0.5270095329673523
185487,47.64832225800639
185490,84.50062998760367
185492,7.272497282543185
185499,2.0804159180548965
185501,0.489314274163241
185502,14.61300137178058
185517,1.7767623492873423
185529,108.16727796421642
185530,1.4400362057967615
185536,0.46392373635495227
185537,121.59334397406208
185538,0.37374308749842133
185540,9.342854987746536
185543,8.82587713290054
185544,25.924501119136654
185545,49.227986043004535
185550,80.33058861464441
185552,14.697149008800823
185554,43.74372340458141
185560,44.229753883095384
185561,8.149601421539728
185562,22.721738688669408
185565,19.63876754499707
185573,0.6430521343932334
185580,0.6924963624697009
185582,40.46215475881534
185589,8.30092770832183
185591,6.865427054794
185598,4.417322590008147
185607,14.68559827617607
185608,4.069900461746075
185609,0.5272343006678823
185622,19.125341286062383
185625,131.00111325296913
185631,29.534354195786598
185632,3.401300476045831
185633,8.811442191846044
185639,0.41452964474572446
185641,1.5998081368359651
185643,18.58364064224711
185645,0.42273402960461415
185646,0.47975015064925225
185647,3.460662009439793
185651,27.932751826956803
185652,0.7057832426492623
185653,10.976416165674701
185654,37.83792765752872
185657,0.34876320358743673
185660,10.892422352863518
185662,48.883954739069274
185664,1.7854052029306482
185666,0.8273164966636357
185667,59.739808663471216
185670,27.876720634988327
185677,3.7169281402334926
185678,27.33894004484369
185681,3.4904979407175327
185684,90.38063094680447
185689,2.4816197596011578
185690,44.55801652654437
185694,1.0259024492205544
185698,1.0817762159415434
185700,85.24943830354145
185701,0.5021136215723283
185703,65.60321886940785
185704,0.521165266807907
185707,1.1813397046866365
185708,1.352467353624128
185710,1.1345798635379016
185723,16.293704383287018
185724,8.166733498179129
185725,0.7937031651138207
185746,7.536152862485903
185751,5.0065932552003725
185757,10.880876844751672
185763,9.347952766722353
185766,0.5435414846640088
185776,6.403230694594514
185780,0.2515526977273539
185782,58.63835026239781
185784,1.7367162967907315
185788,35.348766880455095
185789,47.699166651044806
185795,87.40026526223512
185798,0.707514311271904
185802,0.5947618186606989
185809,99.2293733999968
185813,14.212309049345553
185814,1.6081760589675649
185815,0.535629263434346
185819,76.78698609797608
185821,1.9822475003648528
185823,30.5963603515655
185828,0.34590233421800215
185830,0.5310754042190919
185834,21.162443183886197
185835,35.710476255523915
185836,4.059964007411212
185839,305.86194772435414
185842,42.72964273067628
185846,1.1374637380361574
185852,355.03372785574464
185853,4.968863311745003
185866,1.4538655893256944
185872,3.0639478077493107
185873,136.39060469806216
185878,3.2077002500454297
185882,83.43999347244956
185888,5.354527216536928
185895,99.08663947741282
185897,28.466556246583313
185901,0.5957158436156713
185904,133.75452663053716
185906,1.632563836383154
185909,14.534554370918277
185910,6.252746121456915
185914,1.1947104475687422
185925,19.173847751412577
185926,91.7986215212936
185927,0.7927032804802112
185939,24.953013907015357
185941,12.344423808290435
185942,15.501860671964092
185944,39.487367711934475
185952,145.65816952182232
185958,78.661261283852
185962,0.9934610965511206
185963,286.80376262546497
185964,38.1118053240427
185967,3.0813190563277404
