user_id,predict
261736,15.397037
261737,0.244395
261742,1.647824
261745,57.877903
261747,17.438178
261749,9.088011
261752,23.021200
261754,4.886058
261755,0.323521
261756,4.904635
261759,1.302050
261761,0.339796
261762,5.452342
261763,0.000000
261771,159.781197
261778,1.470096
261779,21.262425
261784,0.639257
261787,12.219017
261791,15.814227
261793,2.837261
261803,141.587950
261805,1.076398
261809,13.267890
261813,151.828684
261819,1.724628
261821,25.092409
261831,5.047175
261832,13.589299
261837,10.486547
261841,0.536678
261844,2.716776
261846,5.938009
261851,141.468183
261853,41.188880
261855,1.103037
261856,2.599944
261857,1.796766
261861,6.502954
261865,3.372496
261868,18.204073
261877,0.412849
261878,211.927165
261880,3.667335
261889,3.989803
261893,0.219115
261897,9.592083
261901,0.559120
261903,0.212333
261904,61.199561
261909,7.707293
261912,34.651185
261915,22.892994
261918,1.850768
261921,14.564808
261922,184.265523
261923,33.002516
261926,0.607110
261932,3.443202
261936,0.325252
261937,106.364271
261938,54.218614
261940,0.461747
261944,105.482650
261946,2.313535
261951,1.801454
261953,3.873870
261968,4.179705
261970,40.509208
261972,25.929734
261973,9.197064
261974,3.653563
261977,26.508265
261981,26.249153
261982,1.869053
261991,2.566547
261993,1.110394
262002,22.537980
262004,1.319199
262005,2.031752
262009,202.507372
262010,0.206068
262011,1.694373
262013,2.019530
262017,6.898164
262019,1.804625
262022,0.239033
262031,0.113195
262034,8.071513
262035,3.346277
262040,224.150536
262050,7.705080
262065,593.863492
262069,22.252148
262074,17.562258
262075,6.161449
262090,1.776209
262091,0.973544
262093,16.809884
262096,3.237109
262097,0.140350
262098,8.374818
262099,3.105021
262100,0.630655
262108,0.594106
262109,47.726352
262111,0.769142
262112,48.293635
262118,0.276717
262120,1.498642
262122,5.119716
262135,3.129445
262139,181.729661
262141,1.100031
262144,8.350841
262148,2.399490
262149,65.474529
262163,6.337229
262165,4.344349
262168,2.743885
262170,2.188834
262172,57.342176
262173,0.661199
262179,4.647910
262187,0.450218
262190,2.128798
262192,0.860456
262197,23.929816
262198,7.307690
262201,2.820199
262213,2.130598
262216,0.608665
262220,3.802471
262229,0.441452
262233,19.056054
262237,12.427649
262239,7.114446
262244,32.597233
262245,4.316328
262250,15.624140
262252,55.164018
262262,126.708074
262265,4.482308
262270,0.843342
262273,1.684015
262277,1.560525
262278,5.175313
262279,9.358823
262280,0.437822
262282,1.731808
262283,142.140361
262286,3.396833
262289,13.832807
262290,16.582412
262293,0.414356
262297,64.448936
262298,3.649731
262305,16.450284
262309,0.745136
262328,36.339775
262335,6.949122
262336,5.825935
262337,1.005771
262340,36.773755
262346,8.230289
262355,6.630405
262358,1.307214
262362,1.426174
262363,15.115384
262387,0.114424
262391,5.616267
262396,0.013109
262401,78.478128
262410,22.760153
262416,0.644782
262417,20.720584
262420,8.798818
262421,1.923598
262423,1.973615
262424,204.620289
262425,219.992021
262428,6.330428
262435,19.326093
262444,2.342453
262445,9.632091
262446,1.377275
262453,27.739697
262455,9.640258
262458,28.301494
262465,3.447868
262468,95.470036
262471,34.099725
262485,1.328733
262487,39.869919
262488,12.515473
262491,0.661546
262492,16.196307
262504,1.359962
262506,5.196785
262512,14.738013
262517,59.879965
262519,191.292868
262525,83.134561
262529,16.632523
262533,0.582172
262535,0.197847
262536,9.672160
262539,0.495614
262540,6.972011
262541,13.651101
262542,101.732537
262546,8.017008
262549,2.147562
262550,0.178563
262551,0.034467
262552,2.260200
262559,22.895420
262561,5.124850
262568,3.013618
262573,22.201263
262574,54.948832
262581,4.307480
262582,2.292348
262588,0.299774
262595,3.462860
262596,37.540568
262601,0.526581
262608,4.353774
262610,3.525019
262613,0.180784
262614,4.133575
262623,0.144088
262628,1.532506
262630,0.106247
262633,750.581464
262634,0.234168
262636,3.448311
262638,244.561767
262640,2.798495
262646,85.163241
262648,3.053922
262650,29.698478
262653,1.442260
262654,5.168591
262657,3.991029
262660,1.103583
262668,5.410938
262671,354.543657
262675,50.470766
262685,12.787420
262686,18.675955
262687,62.524109
262689,1.804056
262694,15.874648
262698,1.046511
262704,40.502651
262706,9.817711
262709,108.185739
262723,20.719056
262726,4.475618
262729,0.426489
262730,107.188661
262733,61.919856
262736,17.715622
262739,0.452448
262742,167.343156
262747,10.518927
262753,1.103971
262755,24.058549
262759,27.781876
262761,1.860382
262768,2.822274
262775,21.421116
262780,3.622136
262782,1.242291
262787,0.604891
262788,0.631387
262795,467.761569
262797,19.443473
262801,11.322893
262810,5.405391
262811,1.035917
262813,125.361813
262830,0.491083
262833,3.731288
262838,14.812218
262843,3.556769
262848,0.139110
262852,70.846133
262856,8.974393
262860,33.876936
262861,0.667962
262863,57.058562
262873,19.694424
262874,12.201116
262887,0.838031
262895,22.847687
262900,239.309063
262904,1.162375
262906,80.800129
262910,2.003056
262913,265.736088
262931,0.597485
262932,4.379011
262936,0.810830
262940,0.110963
262942,0.227497
262945,25.878237
262946,32.350835
262947,75.837206
262951,0.592541
262952,0.279475
262956,1.114107
262960,11.866879
262962,26.758141
262964,19.251610
262970,129.743604
262980,0.870361
262985,4.886951
262986,118.270106
262987,18.800091
262988,45.623796
262993,83.130408
262997,6.804711
262998,0.979340
262999,78.042915
263002,0.169582
263003,2.547794
263004,7.903654
263005,106.580876
263008,125.986145
263012,0.667924
263014,27.658948
263020,3.579114
263026,123.353167
263037,2.878887
263039,0.400211
263041,1.099258
263043,5.952065
263044,4.606144
263047,21.635804
263056,10.017978
263057,0.788805
263067,18.032031
263072,10.320570
263073,333.531900
263074,0.330671
263078,2.983711
263081,27.814112
263090,57.639722
263096,12.587288
263097,2.241062
263101,0.298911
263102,0.042156
263103,48.426617
263105,18.781340
263116,13.079939
263122,0.588145
263129,0.657650
263133,1.760215
263137,0.805781
263139,0.056295
263140,0.694381
263141,319.967978
263142,40.187463
263145,0.938017
263147,147.514025
263149,0.439508
263150,93.887468
263151,3.379259
263154,27.613807
263156,0.174795
263157,4.814509
263165,2.883666
263171,11.260168
263172,136.721900
263173,39.940383
263174,14.130705
263176,10.502627
263177,7.531097
263184,1.242184
263185,6.261904
263190,3.391891
263191,12.521669
263196,0.730213
263201,10.920956
263204,40.492098
263205,4.358631
263207,149.655208
263208,3.874036
263209,75.919772
263210,1.409230
263220,23.573188
263231,21.477783
263236,8.282627
263239,4.152135
263244,63.755010
263246,80.690383
263249,9.125678
263250,1.434504
263252,32.957559
263253,56.666785
263256,254.398708
263257,6.018028
263258,12.331451
263261,30.263395
263264,30.356437
263266,43.384215
263268,1.037523
263271,14.235493
263272,105.762444
263274,29.264407
263279,21.413459
263280,56.368693
263281,27.432089
263282,11.822706
263291,0.114753
263292,0.862818
263296,5.867631
263299,13.242506
263300,0.649476
263309,13.562163
263311,449.653783
263312,15.911198
263318,21.743177
263335,132.990487
263337,24.031708
263341,0.573088
263361,4.774155
263363,1.261837
263366,0.617413
263367,29.726416
263369,15.903400
263376,8.318612
263379,29.159117
263382,0.270508
263386,117.106910
263387,97.709742
263397,10.132792
263398,15.426622
263407,7.193672
263409,3.904997
263414,3.925937
263415,1.665087
263416,2.096444
263417,0.488851
263419,3.985201
263424,0.101910
263428,33.855585
263430,21.276678
263433,150.801976
263444,1.128699
263450,0.781999
263455,0.123274
263460,139.930217
263463,307.995157
263464,1.721867
263466,2.479143
263469,3.781622
263472,2.487709
263476,0.351441
263477,393.415848
263485,90.383550
263492,5.350674
263501,8.497560
263503,0.437278
263506,20.396587
263509,138.432631
263511,42.017620
263514,3.978667
263516,420.050687
263517,33.843858
263522,0.755219
263525,0.249324
263527,71.854488
263528,53.068305
263529,97.477261
263530,11.690490
263532,28.946328
263534,1.947568
263538,6.805369
263543,187.052574
263547,0.299202
263555,328.593372
263556,30.519041
263561,19.733645
263568,2.856528
263570,25.695541
263573,0.887316
263583,74.088564
263587,26.165787
263588,4.193981
263590,0.371290
263591,0.063849
263596,4.405163
263597,1.619128
263598,1.604335
263599,1.233190
263606,14.554700
263608,2.251612
263628,18.256356
263630,0.909445
263631,9.692804
263637,183.235390
263641,13.248118
263644,209.586680
263645,0.690018
263652,1.078996
263654,2.854454
263659,117.244671
263663,83.433303
263668,1.129282
263678,820.240998
263681,0.127573
263685,83.441936
263692,8.257115
263698,51.410784
263700,47.312811
263701,13.122704
263706,84.191760
263712,1.452604
263716,0.677657
263721,26.435478
263725,0.310592
263728,21.279912
263729,68.287994
263739,42.418970
263747,0.460258
263751,51.758739
263760,0.225519
263761,6.874847
263762,0.398214
263767,6.915125
263777,5.494204
263780,29.670854
263784,1.878450
263785,1.130873
263788,34.056370
263792,4.039613
263804,4.504075
263806,6.706258
263807,30.814494
263809,5.572368
263812,2.009106
263816,0.169260
263819,229.049088
263825,337.375993
263826,160.992380
263835,0.948944
263836,3.494525
263839,57.627328
263841,2.582856
263842,69.081568
263853,47.270143
263857,37.995648
263859,2.596607
263862,9.706985
263865,1.679410
263868,2.939138
263869,4.939714
263872,324.346703
263878,27.875815
263880,7.287723
263890,6.644884
263894,16.169473
263899,4.620305
263901,0.168122
263909,113.053779
263912,101.217718
263913,3.794658
263916,9.715745
263918,194.617108
263919,82.535638
263922,92.073522
263931,14.226752
263934,1.795322
263935,86.698327
263938,1.705853
263944,0.223146
263956,0.227523
263959,28.798572
263960,56.314792
263963,0.838882
263964,41.452016
263965,1.707324
263968,0.126062
263969,40.339879
263972,54.443466
263973,64.197496
263974,7.110601
263976,2.211257
263977,4.286131
263979,13.426665
263980,15.711965
263982,518.539201
263987,0.340688
263989,2.008878
263992,0.148101
263997,4.065410
264002,12.517849
264004,0.112399
264005,6.454680
264006,3.712540
264007,0.210695
264008,6.518221
264009,1.470436
264010,96.093910
264011,0.118628
264022,2.093150
264028,0.810955
264031,16.355235
264032,5.089242
264035,0.133456
264038,73.409297
264040,4.046166
264041,175.320486
264042,9.193312
264043,39.516024
264047,0.207475
264048,21.918197
264050,5.198523
264055,0.202781
264059,39.747922
264060,0.204466
264064,143.868230
264068,35.354167
264070,0.498927
264075,33.258448
264076,24.114095
264080,1.581989
264083,0.756658
264085,0.198584
264087,199.742899
264089,4.680251
264091,28.607086
264093,4.917094
264094,12.086896
264101,82.112362
264103,3.116077
264108,0.071250
264110,156.902345
264113,0.175740
264114,0.192290
264115,7.245191
264117,20.483454
264119,0.659669
264121,3.374292
264122,2.874516
264124,0.786396
264125,0.357316
264126,1.542440
264137,27.741991
264140,871.413592
264141,5.823460
264145,5.911504
264146,1.173749
264152,0.863135
264156,29.270017
264157,0.520594
264159,18.797093
264160,0.611460
264169,3.062881
264171,5.639249
264179,7.549625
264181,363.209858
264203,2.182675
264204,2.413961
264208,150.946235
264212,1.255621
264225,16.608769
264230,4.667296
264239,7.466042
264240,59.527632
264243,2.180871
264244,12.081890
264256,12.366199
264261,45.129646
264262,10.774560
264268,10.104833
264274,1.084189
264283,0.136442
264299,18.650271
264304,2.744523
264309,1.055596
264326,0.349454
264328,0.243934
264329,41.573548
264332,8.897542
264333,7.069114
264334,112.609370
264338,0.070925
264343,0.913694
264345,2.018042
264348,6.945196
264351,14.138029
264355,0.709330
264357,165.867842
264358,101.075518
264364,5.456625
264365,176.020225
264368,15.541785
264370,0.206095
264387,2.189173
264389,2.484067
264390,0.678952
264392,4.024344
264394,51.394190
264400,8.445798
264409,2.612419
264415,14.994072
264416,12.015518
264417,3.722644
264421,4.797427
264423,4.556163
264425,1.509023
264426,80.199254
264435,23.958132
264436,156.002166
264439,4.173608
264442,83.309673
264443,0.646391
264449,165.792678
264451,201.350356
264456,22.363392
264462,0.202233
264466,6.579522
264467,54.848566
264468,1.860552
264477,1.847809
264482,10.507180
264483,384.470646
264484,2.239927
264486,3.421833
264488,17.480073
264489,245.830598
264499,5.107057
264503,2.586939
264508,95.406855
264515,0.093287
264517,12.671209
264519,7.830314
264521,12.739025
264523,28.132339
264526,0.506901
264533,2.941881
264536,1.491057
264538,2.386553
264539,0.528902
264543,32.137363
264548,0.533933
264550,4.675328
264554,1.079454
264557,30.175632
264561,3.574821
264565,70.874307
264566,2.919966
264567,1.575144
264570,0.308300
264572,5.712678
264574,23.659226
264575,2.194114
264576,12.639554
264577,6.795592
264581,96.480795
264584,52.274792
264586,0.577567
264587,3.203843
264598,318.693047
264601,82.885126
264609,1.724769
264611,8.025238
264613,183.736400
264621,1.025199
264623,14.556417
264624,0.352530
264628,1.997243
264629,121.144776
264630,5.891220
264636,1.794524
264638,3.517007
264640,0.045411
264643,34.688107
264644,70.696636
264652,25.678334
264657,84.299026
264661,3.115491
264665,19.170598
264666,1.409126
264667,1.064001
264668,6.070204
264675,12.272789
264686,2.180059
264689,10.258928
264694,4.097945
264695,215.586652
264696,12.253523
264699,4.789199
264708,1.119206
264719,5.048799
264721,3.420888
264722,0.442740
264725,2.481682
264736,543.352430
264737,49.973843
264741,0.657359
264744,0.457668
264746,0.399246
264754,2.063073
264756,1.056397
264757,279.716351
264758,35.790883
264760,2.718165
264765,4.170622
264766,0.349088
264769,0.820819
264771,4.758439
264773,52.929296
264779,20.425868
264780,5.544574
264788,2.529213
264793,4.064423
264794,0.794833
264796,11.984966
264811,0.897467
264813,22.345519
264820,0.279299
264824,0.855772
264825,39.709803
264826,0.161874
264831,50.273623
264833,111.893621
264836,70.365968
264839,8.433638
264850,1.436553
264852,10.330362
264859,554.671195
264861,1.180107
264862,7.309257
264864,21.133034
264884,1.640753
264890,5.611617
264899,6.330351
264900,0.357042
264902,0.362688
264903,10.798136
264908,7.292666
264912,12.933927
264916,2.335336
264921,34.101631
264923,1.433305
264925,7.937543
264928,16.109865
264933,0.272117
264934,92.005724
264945,9.364979
264946,239.001489
264950,9.241923
264956,5.555605
264958,16.913724
264964,20.678549
264966,95.072587
264973,0.315836
264974,1.014333
264977,1.053682
264978,0.090446
264981,4.542068
264982,0.313218
264998,0.215798
264999,13.597593
265000,5.016234
265011,12.832369
265012,0.367644
265013,23.329556
265015,77.012111
265016,1.137543
265019,301.070960
265025,54.740216
265036,0.400040
265041,25.691239
265042,7.729776
265046,120.171447
265048,24.987445
265049,40.662113
265050,1.139627
265053,39.490860
265059,269.793924
265061,23.122011
265064,74.863791
265066,2.752599
265068,258.382688
265069,138.750738
265070,12.394342
265079,2.530800
265080,1.511683
265085,3.449134
265090,15.212340
265095,0.466133
265096,1.836435
265102,18.073872
265105,180.457729
265109,29.424216
265111,73.662111
265114,36.321771
265119,43.650140
265126,35.218926
265134,179.091243
265135,113.102565
265136,47.725412
265141,6.515430
265144,3.599362
265147,5.955947
265149,18.094152
265150,24.193093
265151,15.087477
265164,183.505736
265166,1.567820
265167,0.199833
265170,3.089892
265173,6.150129
265183,135.268650
265192,1.261141
265205,1.105452
265215,29.614957
265222,4.729299
265223,1.370705
265230,164.954113
265232,0.203150
265234,35.844374
265241,6.920520
265247,531.724215
265249,4.420513
265252,0.261789
265255,0.274734
265260,3.658857
265261,68.311021
265266,51.163286
265268,1.427357
265270,4.420983
265271,4.010523
265272,118.724885
265275,1.742783
265277,134.928589
265280,116.614323
265287,0.606467
265290,0.529997
265291,1.329855
265294,0.401987
265297,16.887294
265319,6.782813
265326,0.379378
265329,6.508885
265331,340.488493
265333,2.578782
265338,20.116466
265345,11.959742
265346,28.068920
265348,16.807319
265349,6.262078
265350,13.533526
265359,2.266340
265363,0.345424
265364,7.205380
265367,0.376024
265375,59.301021
265378,0.273944
265379,3.890627
265382,2.096733
265385,40.632015
265386,44.267030
265387,84.716654
265397,3.073223
265401,6.898217
265404,3.956232
265416,14.051435
265417,29.889930
265423,63.215723
265427,0.892025
265433,79.001195
265438,0.170339
265439,5.657820
265448,9.502304
265450,0.407886
265456,2.829552
265457,5.710475
265458,99.994308
265465,8.599276
265466,3.136426
265469,13.382970
265470,1.251108
265475,0.919768
265477,12.784049
265479,8.666866
265481,82.670770
265482,5.219304
265483,15.836805
265485,1.868293
265493,0.573134
265494,212.483309
265499,0.181950
265502,1.800742
265508,92.028280
265511,4.982771
265514,4.579687
265516,48.462673
265519,2.786795
265521,51.315929
265526,0.947297
265530,94.595947
265534,27.525310
265537,5.855960
265539,1.622067
265541,13.742245
265542,33.977633
265544,1.513187
265545,10.067631
265549,1.633367
265555,2.620343
265556,94.041652
265559,52.800655
265560,40.695217
265562,0.240574
265563,117.119586
265564,7.940319
265565,0.537923
265567,31.202980
265574,152.192764
265577,1.559107
265578,0.073336
265581,301.496049
265583,0.790195
265586,0.795005
265590,21.134096
265596,16.199704
265601,82.024898
265604,7.246413
265610,136.089802
265611,164.380688
265612,2.364522
265613,0.398388
265620,6.082286
265621,20.361710
265622,7.309678
265623,6.052897
265625,2.764725
265627,0.680043
265628,0.271175
265632,5.799866
265635,360.063379
265638,1.657161
265639,4.151592
265650,0.438990
265656,37.822013
265657,21.451308
265668,160.151307
265669,0.000000
265671,315.428746
265672,5.908900
265674,14.414524
265676,83.163114
265680,0.272845
265681,0.203715
265689,7.008634
265696,0.167566
265706,10.024752
265713,16.143605
265716,1.662057
265720,11.380686
265724,5.603953
265732,5.243473
265736,0.569971
265738,0.411799
265740,0.281295
265744,185.687101
265745,0.675562
265749,2.323699
265750,0.456743
265763,14.816440
265766,0.694263
265775,3.762436
265777,7.902520
265778,14.682920
265780,56.388202
265782,3.684211
265789,5.528839
265794,9.593472
265796,2.398335
265797,2.618756
265800,4.085129
265807,40.451546
265808,0.843762
265811,146.851457
265812,0.972035
265816,5.505896
265819,187.231483
265821,0.516784
265824,56.134869
265827,90.251621
265835,23.521462
265836,0.720883
265839,49.661066
265840,32.059985
265842,12.756682
265843,10.191986
265845,42.880766
265852,37.905663
265858,1.226029
265866,3.630162
265868,15.426652
265872,66.063390
265875,5.043267
265876,24.974485
265878,1.303021
265880,0.912615
265887,53.827558
265888,3.352335
265894,6.864227
265895,1.238053
265901,1.114531
265905,1.195891
265906,57.916958
265908,23.657854
265909,1.599833
265911,0.255139
265919,11.536020
265922,574.370550
265927,0.144814
265932,2.209993
265933,0.319844
265935,108.529823
265949,0.192671
265951,4.455499
265953,1.371172
265958,7.982045
265961,35.757456
265962,0.175073
265979,9.565263
265983,0.309422
265988,2.848621
265991,1.802384
265997,244.135121
266003,42.075327
266008,14.394133
266012,2.369066
266015,0.461237
266019,3.574933
266020,0.286494
266022,9.962368
266023,8.269145
266026,118.549930
266027,507.600884
266029,0.464276
266037,4.106788
266039,5.431707
266045,1.606855
266049,4.880305
266056,6.065398
266057,78.901447
266063,3.080789
266066,7.027244
266074,6.598075
266075,0.083575
266076,2.511973
266078,0.244736
266079,5.879473
266080,0.426076
266084,36.397925
266086,10.346647
266095,2.045375
266098,6.548177
266099,17.052544
266102,9.348350
266107,1.013336
266120,25.144281
266122,0.414333
266130,0.838334
266133,0.800126
266137,2.295693
266138,6.345606
266139,0.210716
266140,0.070461
266155,0.860466
266167,3.820240
266174,36.648802
266185,38.080047
266194,4.332074
266195,0.815214
266212,0.607864
266213,5.022756
266219,6.158608
266220,3.052992
266223,0.147917
266228,3.826065
266229,0.233439
266232,0.177683
266233,29.743709
266234,1.609406
266235,194.005580
266237,33.483279
266241,6.434432
266245,18.896143
266248,11.909023
266250,11.472603
266252,0.969987
266262,29.657775
266266,420.086024
266268,5.071213
266270,1.257239
266273,1.816380
266275,41.600190
266280,5.041128
266285,14.683832
266289,64.138442
266290,4.859818
266294,90.822126
266299,23.402430
266302,9.079643
266304,30.307427
266305,11.841776
266308,7.081411
266312,8.464129
266314,0.258056
266320,14.898209
266323,6.485598
266329,2.032111
266333,14.833418
266334,2.777561
266336,15.050979
266339,10.951926
266340,0.916425
266341,3.026171
266344,3.081223
266346,10.885809
266347,55.457753
266354,49.608041
266357,0.281430
266358,9.445369
266363,23.433294
266364,9.069374
266365,34.102712
266366,0.887736
266367,7.621883
266369,90.126439
266370,0.765333
266372,37.225753
266374,11.389207
266376,35.186631
266385,0.684244
266386,2.717283
266390,13.421072
266392,0.438475
266393,10.296168
266397,0.748019
266400,8.551781
266402,0.900777
266406,0.281921
266410,139.328057
266412,40.023028
266422,14.990948
266425,1.644469
266426,2.710198
266428,0.450456
266430,0.861469
266436,6.587409
266440,1.294500
266443,66.646363
266448,0.333797
266452,0.417246
266461,8.954635
266462,32.391834
266465,8.605139
266466,6.834671
266468,3.383036
266473,61.742736
266476,3.235833
266481,128.358396
266484,40.440004
266485,4.108785
266493,74.022225
266494,1.548971
266496,8.601504
266498,0.135982
266506,10.182776
266508,22.482676
266509,51.643529
266510,74.669375
266514,99.978050
266517,7.119291
266520,175.099518
266522,1.264816
266526,7.293193
266527,396.166240
266549,264.593918
266555,55.124864
266556,0.307253
266565,7.696992
266570,143.188403
266579,0.457675
266581,12.013211
266582,10.087300
266585,6.729781
266587,3.694167
266594,28.812409
266598,3.036616
266599,1.546265
266623,1.417028
266624,59.400751
266625,61.669920
266627,0.220704
266630,29.790066
266631,53.556610
266632,13.676120
266634,3.187454
266641,0.228314
266644,0.373567
266651,25.343223
266656,1.099259
266663,91.215532
266664,5.531888
266666,0.677115
266669,3.229830
266672,22.239834
266675,58.631011
266680,4.353461
266687,2.539162
266690,1.555776
266694,14.170992
266697,4.267236
266705,4.233118
266707,4.333354
266710,64.408874
266711,0.717618
266720,1.402906
266722,15.421031
266729,43.165690
266732,15.474055
266741,8.578005
266742,8.162898
266743,61.256071
266748,9.564384
266752,5.375999
266753,199.119409
266754,1066.978547
266762,1.222001
266771,0.890870
266774,6.761905
266776,8.126995
266778,2.303690
266790,0.691908
266792,3.647147
266793,42.597412
266794,8.781740
266800,369.686161
266814,0.640710
266816,2.199589
266820,4.587068
266826,0.169060
266830,26.404302
266835,0.701389
266841,9.235589
266849,77.351207
266853,225.752713
266858,172.342738
266865,23.400389
266866,17.575190
266872,57.030168
266875,0.860506
266877,7.869683
266884,4.230344
266888,1.742531
266890,0.274404
266894,6.199574
266899,9.554442
266900,4.886754
266906,2.174958
266912,37.997488
266918,2.065467
266923,0.999334
266928,63.757379
266929,3.396095
266935,18.162277
266939,144.900832
266943,1.779473
266944,4.362536
266951,6.200667
266953,46.334022
266959,1.248069
266963,1.027002
266966,8.235252
266968,78.412415
266970,11.215642
266973,8.749661
266974,31.509248
266976,94.673992
266977,1.220424
266980,9.132936
266981,31.071421
266986,2.377120
266988,46.084342
266993,1.216350
266994,2.215682
267000,0.032850
267003,30.303336
267004,56.068337
267007,104.821711
267012,60.061966
267018,53.783969
267020,0.465694
267022,13.446887
267024,0.194875
267029,5.006257
267030,1.747589
267031,2.585190
267036,0.115498
267039,97.694169
267046,0.276982
267049,25.290765
267050,8.369957
267056,1.025955
267058,10.537483
267060,6.802399
267062,0.212685
267067,47.986542
267068,0.301857
267069,2.287669
267076,2.508803
267080,0.314278
267082,50.365968
267083,4.011557
267086,2.187094
267087,196.711829
267090,3.607763
267091,83.348251
267099,0.034002
267100,48.067537
267103,0.963873
267104,4.387843
267109,180.194930
267118,37.527070
267121,0.555626
267122,20.299761
267123,9.130193
267126,33.392650
267130,12.218515
267142,13.594906
267144,60.189364
267151,0.351490
267153,31.148400
267155,111.620001
267157,8.155015
267161,4.862729
267167,0.978373
267169,62.098338
267171,306.875590
267173,3.397799
267180,0.583719
267183,34.803995
267184,2.177182
267185,16.112087
267192,8.386201
267193,0.195999
267198,21.496209
267199,38.607265
267200,4.417536
267203,1.648041
267207,2.795965
267210,2.525614
267221,32.222030
267223,3.533754
267230,71.948571
267234,0.599557
267236,8.220053
267241,72.956071
267246,53.908199
267247,267.905380
267252,10.244921
267259,1.170979
267263,0.126437
267264,0.906749
267265,87.106669
267271,0.638806
267280,5.762727
267284,7.392840
267287,186.575472
267290,4.060533
267304,0.802521
267305,28.489236
267306,0.867399
267311,9.238932
267315,49.438351
267316,37.465854
267320,45.406994
267323,2.379545
267328,18.491566
267330,0.656594
267331,264.955259
267332,161.453615
267334,93.448202
267337,44.046358
267338,38.037488
267340,134.827312
267344,4.924703
267346,2.931639
267348,21.380324
267359,6.206935
267364,0.598552
267366,1.680373
267367,8.716636
267368,13.749775
267369,34.896888
267371,3.984028
267374,0.671757
267379,0.928786
267385,2.166098
267387,34.751489
267393,19.644129
267396,0.901526
267397,24.681940
267398,11.730908
267400,1.496007
267403,66.271720
267410,4.097526
267414,165.991257
267418,82.333371
267419,248.115491
267424,16.990371
267426,2.812775
267433,2.972858
267441,2.371291
267446,4.274563
267453,0.316272
267456,4.717125
267460,2.194711
267461,12.189387
267466,2.658619
267467,80.044900
267473,10.964647
267475,76.732932
267479,37.565141
267483,10.048975
267484,2.023961
267489,3.198521
267491,15.318179
267494,50.258804
267503,166.785423
267512,108.324400
267519,432.481174
267526,1.232616
267527,43.478900
267528,2.825961
267530,120.508203
267531,25.516668
267542,2.402045
267543,0.055610
267546,0.087744
267547,116.242306
267552,22.280422
267557,9.475711
267562,1.825225
267569,3.872033
267576,17.888111
267580,1.520206
267581,10.072173
267584,1.300600
267585,16.284925
267586,10.045753
267594,0.751414
267600,1.201936
267602,3.428324
267604,234.576557
267606,158.317397
267607,5.764043
267609,0.135395
267610,3.015604
267611,0.860997
267616,44.421665
267622,186.576095
267623,0.319585
267626,2.461210
267628,0.308950
267629,8.168728
267640,2.566957
267641,6.127326
267642,15.103900
267647,883.119948
267648,33.814792
267664,0.165687
267665,26.301979
267668,5.360150
267670,8.481245
267671,1.153389
267675,2.090285
267679,2.201615
267683,24.625756
267684,153.421945
267692,0.809546
267694,1.233583
267695,14.013064
267696,1.145495
267697,244.864027
267699,199.059660
267700,81.147619
267707,23.784678
267709,11.826626
267712,7.858689
267718,0.148812
267719,17.407196
267722,0.843485
267724,21.976502
267734,94.740900
267735,95.549793
267736,0.960433
267740,2.043334
267749,154.976761
267750,212.018266
267758,3.493789
267760,0.155232
267765,367.216705
267776,6.078557
267777,10.747989
267778,6.417503
267780,0.650207
267782,3.011394
267786,102.673187
267793,9.437725
267794,0.248747
267797,2.597218
267799,1.223233
267802,105.781290
267803,2.977894
267808,5.298848
267810,0.309728
267818,6.981548
267822,8.042052
267824,41.480531
267827,0.353668
267829,389.872887
267831,23.637225
267844,156.247601
267848,4.127779
267853,4.861474
267859,163.149287
267863,0.356171
267864,3.396581
267872,15.298972
267878,48.750663
267884,5.016137
267889,2.130841
267894,9.181068
267899,2.792190
267900,7.449710
267901,3.681651
267902,29.372715
267903,19.720246
267906,12.606908
267907,36.078529
267908,2.433749
267910,5.987045
267912,2.718982
267919,7.936259
267922,1.019519
267923,2.223143
267924,2.505058
267930,3.006723
267931,12.534665
267932,0.141027
267933,1.708057
267934,13.544457
267936,8.824196
267940,32.414943
267941,1.995098
267944,17.253460
267948,2.043375
267949,3.866397
267954,13.472131
267956,0.600736
267958,1.635323
267960,0.343305
267964,12.469605
267965,1.173391
267973,1.705452
267974,56.180232
267989,18.252645
267993,4.181021
268000,41.917782
268004,16.971921
268008,2.965323
268015,1.119819
268017,86.407080
268018,8.276168
268019,7.383535
268021,2.905113
268025,12.260749
268026,3.011026
268027,26.069028
268045,0.198112
268048,17.212210
268051,544.618926
268053,15.366515
268058,31.781316
268061,8.189507
268067,31.585772
268068,0.948537
268073,3.552061
268074,0.286774
268077,33.490102
268087,3.960423
268089,81.460278
268099,9.571457
268100,8.219478
268101,8.534038
268104,11.544188
268105,15.190558
268109,0.355472
268110,7.420853
268112,0.715696
268121,283.609374
268125,99.967960
268127,1.886083
268133,2.728843
268135,81.138372
268136,283.350952
268139,0.525510
268142,1.224294
268146,9.426018
268151,1.579557
268152,0.093627
268155,2.709990
268157,0.571883
268158,2.409021
268163,329.927432
268167,7.061139
268168,4.319884
268171,141.559342
268173,0.538416
268182,25.434316
268188,0.756448
268194,106.922270
268199,2.715701
268202,53.649358
268213,14.199962
268215,216.369778
268216,0.360383
268219,41.407705
268221,0.109158
268223,3.755199
268226,6.171456
268229,10.327053
268235,2.013926
268236,6.524821
