name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
occ_occ_r22_stable_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7484803131289088,1.749803702558191,-0.0013233894292820883,3,3,-0.0014434255186368539,1.521810399363055e-05,-0.0021433228667370407,-0.014047984221322847,0.05032251072767467,"[1.7692589866960031, 1.7612338253878193, 1.7496556838680153, 1.7421069154987414]","[1.521810399363055e-05, -0.001491194907507598, -0.0013340663947787323, -0.0014434255186368539]",raw=occ_r22_stable;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r22_stable_fixed__super_pband_l0p06,occurrence_overlay,1.748483489543302,1.749803702558191,-0.0013202130148890045,3,3,-0.001439523870609305,1.521810399363055e-05,-0.0021394195127660016,-0.013978657235636271,0.050371121775319876,"[1.7692589866960031, 1.7612334958790914, 1.7496599568802982, 1.742110817146769]","[1.521810399363055e-05, -0.0014915244162354568, -0.0013297933824958363, -0.001439523870609305]",raw=occ_r22_stable;base=super_pband_l0p06;adaptive=False
occ_occ_r22_stable_fixed__super_pband_l0p14,occurrence_overlay,1.7484836468318004,1.749803702558191,-0.0013200557263906899,3,3,-0.0014392292118001748,1.521810399363055e-05,-0.0021392938889106244,-0.013981501053357569,0.05036918811619113,"[1.7692589866960031, 1.7612334958790914, 1.7496599573945486, 1.742111111805578]","[1.521810399363055e-05, -0.0014915244162354568, -0.0013297928682454163, -0.0014392292118001748]",raw=occ_r22_stable;base=super_pband_l0p14;adaptive=False
occ_occ_r22_stable_fixed__super_pband_l0p28,occurrence_overlay,1.7484837061926843,1.749803702558191,-0.0013199963655067186,3,3,-0.0014391180442054896,1.521810399363055e-05,-0.0021392464582178287,-0.013982574474316337,0.050368458783484414,"[1.7692589866960031, 1.7612334958790914, 1.7496599576626741, 1.7421112229731728]","[1.521810399363055e-05, -0.0014915244162354568, -0.0013297926001198945, -0.0014391180442054896]",raw=occ_r22_stable;base=super_pband_l0p28;adaptive=False
occ_occ_r20_shallow_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.748500410861284,1.749803702558191,-0.001303291696906846,3,3,-0.0014370228946423147,3.360996094081692e-05,-0.0021253326698886946,-0.012971936546868183,0.050325587558070387,"[1.7692773785529503, 1.7613180092053504, 1.749671555243431, 1.742113318122736]","[3.360996094081692e-05, -0.0014070110899764288, -0.0013181950193630332, -0.0014370228946423147]",raw=occ_r20_shallow;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r20_shallow_fixed__super_pband_l0p06,occurrence_overlay,1.748503732276408,1.749803702558191,-0.0012999702817827548,3,3,-0.0014330431874858274,3.360996094081692e-05,-0.0021212420143171744,-0.01290260956118161,0.050373993861612475,"[1.7692773785529503, 1.7613180145210778, 1.7496760484779696, 1.7421172978298924]","[3.360996094081692e-05, -0.001407005774249015, -0.0013137017848243726, -0.0014330431874858274]",raw=occ_r20_shallow;base=super_pband_l0p06;adaptive=False
occ_occ_r20_shallow_fixed__super_pband_l0p14,occurrence_overlay,1.748503879616069,1.749803702558191,-0.0012998229421222233,3,3,-0.00143276699718764,3.360996094081692e-05,-0.0021211287753079527,-0.012905453378902906,0.05037206845068283,"[1.7692773785529503, 1.7613180145210778, 1.7496760486211003, 1.7421175740201906]","[3.360996094081692e-05, -0.001407005774249015, -0.0013137016416937541, -0.00143276699718764]",raw=occ_r20_shallow;base=super_pband_l0p14;adaptive=False
occ_occ_r20_shallow_fixed__super_pband_l0p28,occurrence_overlay,1.7485039352303948,1.749803702558191,-0.0012997673277963973,3,3,-0.0014326627857179641,3.360996094081692e-05,-0.0021210860118083077,-0.012906526799861677,0.05037134221713833,"[1.7692773785529503, 1.7613180145210778, 1.7496760487518828, 1.7421176782316603]","[3.360996094081692e-05, -0.001407005774249015, -0.0013137015109112582, -0.0014326627857179641]",raw=occ_r20_shallow;base=super_pband_l0p28;adaptive=False
occ_occ_r16_bal_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7485858542758475,1.749803702558191,-0.00121784828234374,3,3,-0.001408363997982498,6.966106818939721e-05,-0.002029807210563872,-0.012714395963713637,0.05153929103616145,"[1.7693134296601989, 1.761293404808634, 1.749937939676269, 1.7421419770193958]","[6.966106818939721e-05, -0.0014316154866929054, -0.001051810586524926, -0.001408363997982498]",raw=occ_r16_bal;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r16_bal_fixed__super_pband_l0p06,occurrence_overlay,1.748589327919988,1.749803702558191,-0.0012143746382029085,3,3,-0.0014042002827576727,6.966106818939721e-05,-0.0020255038942885496,-0.012645069695793003,0.05158733162281663,"[1.7693134296601989, 1.7612932398726515, 1.7499427208793388, 1.7421461407346206]","[6.966106818939721e-05, -0.0014317804226753328, -0.0010470293834552447, -0.0014042002827576727]",raw=occ_r16_bal;base=super_pband_l0p06;adaptive=False
occ_occ_r16_bal_fixed__super_pband_l0p14,occurrence_overlay,1.7485894574700758,1.749803702558191,-0.0012142450881152142,3,3,-0.0014039380575689986,6.966106818939721e-05,-0.002025413051328669,-0.012647913259142123,0.051585363515770824,"[1.7693134296601989, 1.7612932398726515, 1.7499426822417903, 1.7421464029598093]","[6.966106818939721e-05, -0.0014317804226753328, -0.0010470680210037386, -0.0014039380575689986]",raw=occ_r16_bal;base=super_pband_l0p14;adaptive=False
occ_occ_r16_bal_fixed__super_pband_l0p28,occurrence_overlay,1.7485895063888273,1.749803702558191,-0.001214196169363794,3,3,-0.0014038390973367676,6.966106818939721e-05,-0.0020253787239664423,-0.012648986584456888,0.0515846211336267,"[1.7693134296601989, 1.7612932398726515, 1.7499426677666436, 1.7421465019200415]","[6.966106818939721e-05, -0.0014317804226753328, -0.0010470824961503755, -0.0014038390973367676]",raw=occ_r16_bal;base=super_pband_l0p28;adaptive=False
occ_occ_r18_wide_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7486145932027668,1.749803702558191,-0.0011891093554243484,3,3,-0.001250861884628307,0.0001382020676321538,-0.002008865960332577,-0.01356284656265443,0.05070606537411624,"[1.7693819706596416, 1.7611351082136149, 1.7497927194731573, 1.74229947913275]","[0.0001382020676321538, -0.0015899120817119972, -0.0011970307896367327, -0.001250861884628307]",raw=occ_r18_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r18_wide_fixed__super_pband_l0p06,occurrence_overlay,1.7486178893508366,1.749803702558191,-0.0011858132073545432,3,3,-0.0012468730394143979,0.0001382020676321538,-0.002004788527703235,-0.013493522268971301,0.050754342975553424,"[1.7693819706596416, 1.7611344177743908, 1.7497974475576032, 1.7423034679779639]","[0.0001382020676321538, -0.001590602520936013, -0.001192302705190773, -0.0012468730394143979]",raw=occ_r18_wide;base=super_pband_l0p06;adaptive=False
occ_occ_r18_wide_fixed__super_pband_l0p14,occurrence_overlay,1.7486180309351746,1.749803702558191,-0.0011856716230163342,3,3,-0.0012465941968233807,0.0001382020676321538,-0.002004683271214495,-0.013496365146591015,0.05075235060508408,"[1.7693819706596416, 1.7611344177743908, 1.7497974208136895, 1.7423037468205549]","[0.0001382020676321538, -0.001590602520936013, -0.0011923294491045233, -0.0012465941968233807]",raw=occ_r18_wide;base=super_pband_l0p14;adaptive=False
occ_occ_r18_wide_fixed__super_pband_l0p28,occurrence_overlay,1.7486180843837849,1.749803702558191,-0.0011856181744063518,3,3,-0.0012464889834675752,0.0001382020676321538,-0.002004643515104506,-0.013497438213662522,0.05075159907955697,"[1.7693819706596416, 1.7611344177743908, 1.7497974108192653, 1.7423038520339107]","[0.0001382020676321538, -0.001590602520936013, -0.0011923394435287005, -0.0012464889834675752]",raw=occ_r18_wide;base=super_pband_l0p28;adaptive=False
occ_occ_r12_wide_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7486881443120235,1.749803702558191,-0.0011155582461677435,3,3,-0.0013476769089095786,0.00051998519465557,-0.0019028073211848628,-0.007792742190662302,0.05185711957600532,"[1.769763753786665, 1.7613967737464131, 1.750035887633277, 1.7422026641084687]","[0.00051998519465557, -0.0013282465489137252, -0.0009538626295169106, -0.0013476769089095786]",raw=occ_r12_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r12_wide_fixed__super_pband_l0p06,occurrence_overlay,1.748692202640288,1.749803702558191,-0.0011114999179031285,3,3,-0.0013432640850146171,0.00051998519465557,-0.0018976867436229247,-0.007723415840573432,0.051905496948313846,"[1.769763753786665, 1.7613976102094515, 1.7500418624849603, 1.7422070769323637]","[0.00051998519465557, -0.0013274100858753357, -0.0009478877778337225, -0.0013432640850146171]",raw=occ_r12_wide;base=super_pband_l0p06;adaptive=False
occ_occ_r12_wide_fixed__super_pband_l0p14,occurrence_overlay,1.7486922935889182,1.749803702558191,-0.001111408969272576,3,3,-0.0013430302313073295,0.00051998519465557,-0.0018976475067174073,-0.007726259131656418,0.05190347284878496,"[1.769763753786665, 1.7613976102094515, 1.7500417358349103, 1.742207310786071]","[0.00051998519465557, -0.0013274100858753357, -0.0009480144278837255, -0.0013430302313073295]",raw=occ_r12_wide;base=super_pband_l0p14;adaptive=False
occ_occ_r12_wide_fixed__super_pband_l0p28,occurrence_overlay,1.7486923279749953,1.749803702558191,-0.0011113745831958343,3,3,-0.0013429419506754137,0.00051998519465557,-0.0018976326220105477,-0.0077273323544291995,0.05190270935046762,"[1.769763753786665, 1.7613976102094515, 1.7500416882214342, 1.7422073990667029]","[0.00051998519465557, -0.0013274100858753357, -0.0009480620413597762, -0.0013429419506754137]",raw=occ_r12_wide;base=super_pband_l0p28;adaptive=False
occ_occ_r24_multiscale_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7488959816293146,1.749803702558191,-0.0009077209288763803,3,3,-0.0011461280844440314,0.0008209556030795984,-0.0017193858661657716,-0.009856223981247712,0.05072908991814258,"[1.770064724195089, 1.7616531972822005, 1.750208725554189, 1.7424042129329342]","[0.0008209556030795984, -0.0010718230131263606, -0.0007810247086050826, -0.0011461280844440314]",raw=occ_r24_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r24_multiscale_fixed__super_pband_l0p06,occurrence_overlay,1.7489004036636264,1.749803702558191,-0.0009032988945646488,3,3,-0.001140960151856829,0.0008209556030795984,-0.0017140470247523373,-0.009786898605062894,0.050777491739599244,"[1.770064724195089, 1.7616540138779775, 1.750214564019795, 1.7424093808655214]","[0.0008209556030795984, -0.0010710064173493627, -0.0007751862429989931, -0.001140960151856829]",raw=occ_r24_multiscale;base=super_pband_l0p06;adaptive=False
occ_occ_r24_multiscale_fixed__super_pband_l0p14,occurrence_overlay,1.7489005651342369,1.749803702558191,-0.0009031374239541368,3,3,-0.0011406322728029217,0.0008209556030795984,-0.0017139279514692518,-0.009789741943745281,0.05077554489198499,"[1.770064724195089, 1.7616540138779775, 1.7502145137764766, 1.7424097087445753]","[0.0008209556030795984, -0.0010710064173493627, -0.0007752364863173877, -0.0011406322728029217]",raw=occ_r24_multiscale;base=super_pband_l0p14;adaptive=False
occ_occ_r24_multiscale_fixed__super_pband_l0p28,occurrence_overlay,1.7489006260764877,1.749803702558191,-0.0009030764817033651,3,3,-0.001140508576208843,0.0008209556030795984,-0.001713882993181374,-0.009790815184299386,0.050774810563559654,"[1.770064724195089, 1.7616540138779775, 1.7502144949167289, 1.7424098324411694]","[0.0008209556030795984, -0.0010710064173493627, -0.0007752553460651512, -0.001140508576208843]",raw=occ_r24_multiscale;base=super_pband_l0p28;adaptive=False
occ_occ_r14_multiscale_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7489700507624906,1.749803702558191,-0.0008336517957005333,3,3,-0.0011272748206736516,0.00100588980305516,-0.0016323974622074614,-0.009341883504785554,0.05163112775735017,"[1.7702496583950647, 1.7618080601188013, 1.7503251133077633, 1.7424230661967046]","[0.00100588980305516, -0.0009169601765255386, -0.0006646369550307174, -0.0011272748206736516]",raw=occ_r14_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r14_multiscale_fixed__super_pband_l0p06,occurrence_overlay,1.748974652606566,1.749803702558191,-0.0008290499516251604,3,3,-0.0011218770677676737,0.00100588980305516,-0.0016268217169311298,-0.009272556890134785,0.05167950172897702,"[1.7702496583950647, 1.7618088304853414, 1.750331189533964, 1.7424284639496106]","[0.00100588980305516, -0.0009161898099854238, -0.0006585607288300821, -0.0011218770677676737]",raw=occ_r14_multiscale;base=super_pband_l0p06;adaptive=False
occ_occ_r14_multiscale_fixed__super_pband_l0p14,occurrence_overlay,1.7489747764036443,1.749803702558191,-0.0008289261545467941,3,3,-0.0011216028975851167,0.00100588980305516,-0.0016267439639422528,-0.00927540049714217,0.051677523817290905,"[1.7702496583950647, 1.7618088304853414, 1.7503311054326427, 1.7424287381197932]","[0.00100588980305516, -0.0009161898099854238, -0.0006586448301513226, -0.0011216028975851167]",raw=occ_r14_multiscale;base=super_pband_l0p14;adaptive=False
occ_occ_r14_multiscale_fixed__super_pband_l0p28,occurrence_overlay,1.7489748231593467,1.749803702558191,-0.0008288793988442549,3,3,-0.001121499433183848,0.00100588980305516,-0.001626714569207784,-0.009276473838747261,0.051676777757332426,"[1.7702496583950647, 1.7618088304853414, 1.7503310738377247, 1.7424288415841944]","[0.00100588980305516, -0.0009161898099854238, -0.0006586764250693378, -0.001121499433183848]",raw=occ_r14_multiscale;base=super_pband_l0p28;adaptive=False
metaocc_l31_plain__table_core,occurrence_meta,1.749055879854158,1.749803702558191,-0.000747822704033189,3,3,-0.0008168927966789585,0.0,-0.0012101044083093094,-0.003577329204588765,0.07256805334311052,"[1.7692437685920095, 1.7621285799464184, 1.7501174208904817, 1.7427334482206993]","[0.0, -0.0005964403489084891, -0.0008723293723122971, -0.0008168927966789585]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_plain__table_core,occurrence_meta,1.7490705084184464,1.749803702558191,-0.0007331941397443902,3,3,-0.0007659245071331977,0.0,-0.001196868575513991,-0.003751737262826904,0.07248863348035238,"[1.7692437685920095, 1.7620659301002302, 1.7501016663505673, 1.742784416510245]","[0.0, -0.0006590901950966899, -0.0008880839122267226, -0.0007659245071331977]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l31_risk__table_core,occurrence_meta_risk,1.7492173961776103,1.749803702558191,-0.0005863063805805406,3,3,-0.0006523832967437748,0.0,-0.0012959711674251178,-0.02326460424004285,0.055393087483039005,"[1.7692437685920095, 1.761846236982552, 1.750535259585492, 1.7428979577206345]","[0.0, -0.0008787833127748002, -0.00045449067730207737, -0.0006523832967437748]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
metaocc_l23_risk__table_core,occurrence_meta_risk,1.7492353595447308,1.749803702558191,-0.0005683430134602041,3,3,-0.0006085310302357261,0.0,-0.0012780459987078588,-0.023433195053091146,0.05529573717788617,"[1.7692437685920095, 1.7618501011248198, 1.7505129856080432, 1.7429418099871425]","[0.0, -0.0008749191705070825, -0.000476764654750772, -0.0006085310302357261]","base=table_core;occ=['occ_r10_fast', 'occ_r16_bal', 'occ_r22_stable', 'occ_r14_multiscale', 'occ_r18_wide', 'occ_r24_multiscale', 'occ_r12_wide', 'occ_r20_shallow']"
occ_occ_r10_fast_adapt__table_core,occurrence_overlay,1.7496529312046991,1.749803702558191,-0.00015077135349192972,2,2,-0.00021464393008052696,0.00023607115140222845,-0.001015541803265855,-0.012575110464038745,0.0481370745040157,"[1.7694798397434117, 1.7628419995415776, 1.7507361381363844, 1.7433356970872977]","[0.00023607115140222845, 0.00011697924625075906, -0.00025361212640961917, -0.00021464393008052696]",raw=occ_r10_fast;base=table_core;adaptive=True
occ_occ_r10_fast_fixed__table_core,occurrence_overlay,1.7497890525433917,1.749803702558191,-1.4650014799440687e-05,1,1,-0.0001416081162843863,0.00023607115140222845,-0.0006393228374473647,-0.048314737013773076,0.02982380276183579,"[1.7694798397434117, 1.7629310797536903, 1.7510559814228326, 1.7434087329010939]","[0.00023607115140222845, 0.00020605945836349449, 6.623116003856566e-05, -0.0001416081162843863]",raw=occ_r10_fast;base=table_core;adaptive=False
occ_occ_r16_bal_adapt__table_core,occurrence_overlay,1.74980754702804,1.749803702558191,3.844469849016245e-06,1,1,-5.863123435778661e-05,0.00015298417706111067,-0.0008416956356468368,-0.01318395517365369,0.05039992444035932,"[1.7693134296601989, 1.762878004472388, 1.7510275221378655, 1.7434917097830205]","[6.966106818939721e-05, 0.00015298417706111067, 3.77718750714795e-05, -5.863123435778661e-05]",raw=occ_r16_bal;base=table_core;adaptive=True
occ_occ_r20_shallow_adapt__table_core,occurrence_overlay,1.7498169576113456,1.749803702558191,1.3255053154711168e-05,1,1,9.913699331232095e-06,0.00015482652728193713,-0.0008372906929622855,-0.01227654776155164,0.04977334458901612,"[1.7692773785529503, 1.7628798468226088, 1.7509338135595856, 1.7435602547167095]","[3.360996094081692e-05, 0.00015482652728193713, -5.5936703208470107e-05, 9.913699331232095e-06]",raw=occ_r20_shallow;base=table_core;adaptive=True
occ_occ_r22_stable_adapt__table_core,occurrence_overlay,1.7498327698523852,1.749803702558191,2.9067294194170166e-05,1,1,6.807517723728118e-05,6.807517723728118e-05,-0.0008165135736793339,-0.012350130031233262,0.0502366220425094,"[1.7692589866960031, 1.762772329571607, 1.7509351430974092, 1.7436184161946156]","[1.521810399363055e-05, 4.730927628004977e-05, -5.460716538485677e-05, 6.807517723728118e-05]",raw=occ_r22_stable;base=table_core;adaptive=True
occ_occ_r12_wide_adapt__table_core,occurrence_overlay,1.7498353335422694,1.749803702558191,3.163098407834575e-05,2,2,-8.221412182463084e-05,0.00051998519465557,-0.000830770060026668,-0.012426136271520768,0.04823054614516733,"[1.769763753786665, 1.7630436064279937, 1.7509835053317397, 1.7434681268955536]","[0.00051998519465557, 0.00031858613266688707, -6.244931054277814e-06, -8.221412182463084e-05]",raw=occ_r12_wide;base=table_core;adaptive=True
occ_occ_r18_wide_adapt__table_core,occurrence_overlay,1.7498433765409114,1.749803702558191,3.967398272015643e-05,0,0,3.7820947255795545e-05,0.0001382020676321538,-0.000812365333871649,-0.013604353324608388,0.04973619605945209,"[1.7693819706596416, 1.7627773716380095, 1.7510021596152336, 1.743588161964634]","[0.0001382020676321538, 5.235134268266606e-05, 1.2409352439624044e-05, 3.7820947255795545e-05]",raw=occ_r18_wide;base=table_core;adaptive=True
occ_occ_r22_stable_fixed__table_core,occurrence_overlay,1.7499925031463213,1.749803702558191,0.0001888005881303408,0,0,0.00023983542427252758,0.00023983542427252758,-0.00028325069982955143,-0.054038192540588365,0.027981202000366003,"[1.7692589866960031, 1.7629034434515614, 1.751125065515622, 1.7437901764416508]","[1.521810399363055e-05, 0.00017842315623450844, 0.000135315252828061, 0.00023983542427252758]",raw=occ_r22_stable;base=table_core;adaptive=False
occ_occ_r20_shallow_fixed__table_core,occurrence_overlay,1.7500137467287575,1.749803702558191,0.00021004417056646278,0,0,0.00023247907057144523,0.0002492795870936426,-0.0002942865398958124,-0.05296214486613369,0.02798307410214085,"[1.7692773785529503, 1.7629742998824205, 1.7511794154774933, 1.7437828200879497]","[3.360996094081692e-05, 0.0002492795870936426, 0.0001896652146993194, 0.00023247907057144523]",raw=occ_r20_shallow;base=table_core;adaptive=False
occ_occ_r16_bal_fixed__table_core,occurrence_overlay,1.7500376705053058,1.749803702558191,0.00023396794711466978,0,0,0.00016727387339177113,0.0003872896216150501,-0.0002987614164034517,-0.05270457090605275,0.029586588482136616,"[1.7693134296601989, 1.763001274627795, 1.751377039884409, 1.74371761489077]","[6.966106818939721e-05, 0.0002762543324681399, 0.0003872896216150501, 0.00016727387339177113]",raw=occ_r16_bal;base=table_core;adaptive=False
occ_occ_r12_wide_fixed__table_core,occurrence_overlay,1.7500792119499793,1.749803702558191,0.00027550939178818307,0,0,0.00016225852275653097,0.00051998519465557,-0.0003589304093545446,-0.047782786361238304,0.030225784639696145,"[1.769763753786665, 1.7630940295645174, 1.7513838925032275, 1.7437125995401348]","[0.00051998519465557, 0.00036900926919058996, 0.00039414224043343715, 0.00016225852275653097]",raw=occ_r12_wide;base=table_core;adaptive=False
occ_occ_r18_wide_fixed__table_core,occurrence_overlay,1.7500974476336741,1.749803702558191,0.00029374507548300953,0,0,0.0003606375819609209,0.0003606375819609209,-0.00021426363996616496,-0.05355287125960746,0.028926996021396423,"[1.7693819706596416, 1.7628685692260697, 1.751263694149654, 1.7439109785993392]","[0.0001382020676321538, 0.000143548930742865, 0.00027394388685997306, 0.0003606375819609209]",raw=occ_r18_wide;base=table_core;adaptive=False
occ_occ_r24_multiscale_adapt__table_core,occurrence_overlay,1.750310548676825,1.749803702558191,0.0005068461186337488,0,0,0.0004718297314023623,0.0008209556030795984,-0.0003674048076119559,-0.013819423364409025,0.04742546510053828,"[1.770064724195089, 1.763473876092235, 1.7513670969456419, 1.7440221707487806]","[0.0008209556030795984, 0.0007488557969081988, 0.00037734668284783446, 0.0004718297314023623]",raw=occ_r24_multiscale;base=table_core;adaptive=True
occ_occ_r14_multiscale_adapt__table_core,occurrence_overlay,1.7503932164009712,1.749803702558191,0.0005895138427802464,0,0,0.00043320088351439523,0.0010160717857128354,-0.00028915640530230804,-0.015769061649783665,0.04691882287812383,"[1.7702496583950647, 1.7637410920810397, 1.751574517062571, 1.7439835419008927]","[0.00100588980305516, 0.0010160717857128354, 0.0005847667997769257, 0.00043320088351439523]",raw=occ_r14_multiscale;base=table_core;adaptive=True
occ_occ_r24_multiscale_fixed__table_core,occurrence_overlay,1.750597968346239,1.749803702558191,0.0007942657880480209,0,0,0.000736181871519026,0.0009099578616931225,0.00021457533120431785,-0.049846319572193945,0.028532157508377124,"[1.770064724195089, 1.7635068926946849, 1.7518997081244871, 1.7442865228888973]","[0.0008209556030795984, 0.0007818723993580079, 0.0009099578616931225, 0.000736181871519026]",raw=occ_r24_multiscale;base=table_core;adaptive=False
occ_occ_r14_multiscale_fixed__table_core,occurrence_overlay,1.7506208239371757,1.749803702558191,0.0008171213789846939,0,0,0.0006765515846520742,0.00100588980305516,0.00022017071366747427,-0.049332016413838685,0.029633817241174157,"[1.7702496583950647, 1.7636794985501134, 1.7519721406865254, 1.7442268926020303]","[0.00100588980305516, 0.0009544782547865616, 0.000982390423731383, 0.0006765515846520742]",raw=occ_r14_multiscale;base=table_core;adaptive=False
