name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_drop_recent_direct_s075,ridge_subset,1.748266298902999,1.749803702558191,-0.001537403655192134,3,3,-0.001654896712939058,0.0,-0.0023159114814465197,-0.02358483593070413,0.053706664843733515,"[1.7692437685920095, 1.7609239995512627, 1.7494347903537337, 1.7418954443044392]","[0.0, -0.0018010207440641857, -0.001554959909060294, -0.001654896712939058]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
occ_occ_r18_wide_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7482754036841948,1.749803702558191,-0.0015282988739961625,3,3,-0.0017855591584463593,0.0001382020676321538,-0.0018424260049653659,0.0053073677388089146,0.0723852928730813,"[1.7693819706596416, 1.7613487703391129, 1.7494833222634, 1.741764781858932]","[0.0001382020676321538, -0.001376249956213993, -0.0015064279993939333, -0.0017855591584463593]",raw=occ_r18_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r18_wide_adapt__super_pband_l0p06,occurrence_overlay,1.7482793141857522,1.749803702558191,-0.0015243883724386897,3,3,-0.0017830973965711205,0.0001382020676321538,-0.0018369911573101602,0.005376694412544799,0.07243197046617891,"[1.7693819706596416, 1.7613568446441095, 1.7494890259679918, 1.7417672436208071]","[0.0001382020676321538, -0.0013681756512173848, -0.0015007242948021915, -0.0017830973965711205]",raw=occ_r18_wide;base=super_pband_l0p06;adaptive=True
occ_occ_r18_wide_adapt__super_pband_l0p14,occurrence_overlay,1.7482794272772635,1.749803702558191,-0.0015242752809276005,3,3,-0.0017828502952219605,0.0001382020676321538,-0.0018369230247299306,0.005373851622313427,0.0724309169681371,"[1.7693819706596416, 1.7613568446441095, 1.74948895585846, 1.7417674907221563]","[0.0001382020676321538, -0.0013681756512173848, -0.0015007944043339272, -0.0017828502952219605]",raw=occ_r18_wide;base=super_pband_l0p14;adaptive=True
occ_occ_r18_wide_adapt__super_pband_l0p28,occurrence_overlay,1.7482794699732191,1.749803702558191,-0.0015242325849720295,3,3,-0.0017827570923747427,0.0001382020676321538,-0.001836897255358938,0.005372778588144624,0.0724305200503833,"[1.7693819706596416, 1.7613568446441095, 1.749488929562599, 1.7417675839250035]","[0.0001382020676321538, -0.0013681756512173848, -0.0015008207001949714, -0.0017827570923747427]",raw=occ_r18_wide;base=super_pband_l0p28;adaptive=True
occ_occ_r16_bal_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.748294061561065,1.749803702558191,-0.0015096409971262048,3,3,-0.0017954823280112997,6.966106818939721e-05,-0.0018073136145579335,0.005626834321223165,0.07317146674977597,"[1.7693134296601989, 1.7614675342424646, 1.7495308889389771, 1.741754858689367]","[6.966106818939721e-05, -0.0012574860528622445, -0.0014588613238168957, -0.0017954823280112997]",raw=occ_r16_bal;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r16_bal_adapt__super_pband_l0p06,occurrence_overlay,1.7482979594473496,1.749803702558191,-0.0015057431108413215,3,3,-0.0017930287030893943,6.966106818939721e-05,-0.0018018723997570726,0.005696159120553976,0.07321801826572148,"[1.7693134296601989, 1.7614758325122002, 1.7495364496278338, 1.7417573123142889]","[6.966106818939721e-05, -0.0012491877831266596, -0.0014533006349601862, -0.0017930287030893943]",raw=occ_r16_bal;base=super_pband_l0p06;adaptive=True
occ_occ_r16_bal_adapt__super_pband_l0p14,occurrence_overlay,1.7482980725359212,1.749803702558191,-0.001505630022269629,3,3,-0.0017927825479342463,6.966106818939721e-05,-0.0018018047243945734,0.005693316538695784,0.07321697844262824,"[1.7693134296601989, 1.7614758325122002, 1.7495363813996674, 1.741757558469444]","[6.966106818939721e-05, -0.0012491877831266596, -0.0014533688631266362, -0.0017927825479342463]",raw=occ_r16_bal;base=super_pband_l0p14;adaptive=True
occ_occ_r16_bal_adapt__super_pband_l0p28,occurrence_overlay,1.7482981152304455,1.749803702558191,-0.0015055873277452687,3,3,-0.0017926897010946963,6.966106818939721e-05,-0.0018017791278095144,0.005692243578560092,0.07321658668333057,"[1.7693134296601989, 1.7614758325122002, 1.7495363558104546, 1.7417576513162836]","[6.966106818939721e-05, -0.0012491877831266596, -0.001453394452339385, -0.0017926897010946963]",raw=occ_r16_bal;base=super_pband_l0p28;adaptive=True
ridge_all_s65,ridge_shrink,1.7483024351871654,1.749803702558191,-0.0015012673710256053,3,3,-0.001610920274576877,0.0,-0.0022740695037589908,-0.02981063489143307,0.05000601355504332,"[1.7692437685920095, 1.7609639303785523, 1.749462383128989, 1.7419394207428014]","[0.0, -0.0017610899167745941, -0.0015273671338049688, -0.001610920274576877]",
ridge_all_s95,ridge_shrink,1.7483082027845493,1.749803702558191,-0.0014954997736417396,3,3,-0.001641837719631667,0.0,-0.0021912227605428215,-0.011055020874916052,0.06129997053274389,"[1.7692437685920095, 1.7609731942778746, 1.749541214559627, 1.7419085032977466]","[0.0, -0.0017518260174522737, -0.0014485357031670532, -0.001641837719631667]",
ridge_drop_recent_hurdle_fast12_s075,ridge_subset,1.7483107325233276,1.749803702558191,-0.00149297003486355,3,3,-0.0015865020312400002,0.0,-0.0022713418853271606,-0.023604629417647134,0.053700852492723786,"[1.7692437685920095, 1.760893031663813, 1.7494801110102927, 1.7419638389861383]","[0.0, -0.0018319886315139033, -0.0015096392525013602, -0.0015865020312400002]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_stable18']"
ridge_core_plus_recent_hurdle_stable18_s075,ridge_subset,1.7483263584949975,1.749803702558191,-0.0014773440631935604,3,3,-0.0015606704479216305,0.0,-0.002255247091278534,-0.02356969379231415,0.053731138198840504,"[1.7692437685920095, 1.760903514980463, 1.7494818035790933, 1.7419896705694566]","[0.0, -0.0018215053148638027, -0.0015079466837006894, -0.0015606704479216305]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_stable18']"
occ_occ_r12_wide_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7483283097874291,1.749803702558191,-0.0014753927707618223,3,3,-0.0018276137068091725,0.00051998519465557,-0.0017917630548360522,0.0064511584510465216,0.07113352365492152,"[1.769763753786665, 1.7616076687581808, 1.7495409342559647, 1.741722727310569]","[0.00051998519465557, -0.001117351537146094, -0.0014488160068293343, -0.0018276137068091725]",raw=occ_r12_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r12_wide_adapt__super_pband_l0p06,occurrence_overlay,1.748332387865427,1.749803702558191,-0.001471314692764188,3,3,-0.0018252031642240762,0.00051998519465557,-0.001786132243014175,0.006520482070299365,0.07118052495290526,"[1.769763753786665, 1.7616165052020798, 1.749546987741336, 1.7417251378531542]","[0.00051998519465557, -0.0011085150932470533, -0.0014427625214579187, -0.0018252031642240762]",raw=occ_r12_wide;base=super_pband_l0p06;adaptive=True
occ_occ_r12_wide_adapt__super_pband_l0p14,occurrence_overlay,1.7483324883734028,1.749803702558191,-0.0014712141847884387,3,3,-0.0018249592674843829,0.00051998519465557,-0.0017860784183614698,0.006517639615628616,0.07117945455480117,"[1.769763753786665, 1.7616165052020798, 1.7495468768527658, 1.7417253817498939]","[0.00051998519465557, -0.0011085150932470533, -0.0014428734100282448, -0.0018249592674843829]",raw=occ_r12_wide;base=super_pband_l0p14;adaptive=True
occ_occ_r12_wide_adapt__super_pband_l0p28,occurrence_overlay,1.748332526330837,1.749803702558191,-0.0014711762273543242,3,3,-0.0018248672729561655,0.00051998519465557,-0.0017860580374390385,0.006516566707724477,0.07117905128956925,"[1.769763753786665, 1.7616165052020798, 1.7495468352040873, 1.741725473744422]","[0.00051998519465557, -0.0011085150932470533, -0.0014429150587067507, -0.0018248672729561655]",raw=occ_r12_wide;base=super_pband_l0p28;adaptive=True
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr70,adaptive_blend,1.7483408233315214,1.749803702558191,-0.001462879226669589,3,3,-0.001541507694716504,0.0,-0.0022083228206699465,-0.03210994883065859,0.04891929244589891,"[1.7692437685920095, 1.7610142144445413, 1.7494423714776088, 1.7420088333226618]","[0.0, -0.001710805850785535, -0.0015473787851851828, -0.001541507694716504]",
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
occ_occ_r14_multiscale_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7483811719951627,1.749803702558191,-0.0014225305630283607,3,3,-0.0018202191103204868,0.00100588980305516,-0.0019760967372650057,-0.005245233604614616,0.06508937433244298,"[1.7702496583950647, 1.7620930108133215, 1.7493602311623175, 1.7417301219070578]","[0.00100588980305516, -0.000632009482005369, -0.0016295191004764842, -0.0018202191103204868]",raw=occ_r14_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r14_multiscale_adapt__super_pband_l0p06,occurrence_overlay,1.7483837189448275,1.749803702558191,-0.0014199836133633218,3,3,-0.0018177279663174062,0.00100588980305516,-0.001972953320496259,-0.005175910612754965,0.06512829757526392,"[1.7702496583950647, 1.7621018186144966, 1.7493603960349677, 1.7417326130510609]","[0.00100588980305516, -0.0006232016808302987, -0.0016293542278262851, -0.0018177279663174062]",raw=occ_r14_multiscale;base=super_pband_l0p06;adaptive=True
occ_occ_r14_multiscale_adapt__super_pband_l0p14,occurrence_overlay,1.7483839107796646,1.749803702558191,-0.0014197917785265357,3,3,-0.0018174818837299878,0.00100588980305516,-0.001972756360817529,-0.005178753497609281,0.06512792239827685,"[1.7702496583950647, 1.7621018186144966, 1.7493606232504308, 1.7417328591336483]","[0.00100588980305516, -0.0006232016808302987, -0.001629127012363174, -0.0018174818837299878]",raw=occ_r14_multiscale;base=super_pband_l0p14;adaptive=True
occ_occ_r14_multiscale_adapt__super_pband_l0p28,occurrence_overlay,1.7483839831385635,1.749803702558191,-0.0014197194196274557,3,3,-0.0018173890654731295,0.00100588980305516,-0.001972682039665156,-0.005179826567262516,0.06512778120387862,"[1.7702496583950647, 1.7621018186144966, 1.7493607089597887, 1.7417329519519051]","[0.00100588980305516, -0.0006232016808302987, -0.0016290413030053408, -0.0018173890654731295]",raw=occ_r14_multiscale;base=super_pband_l0p28;adaptive=True
trust_p_ridge_recentpow1p7_s075,local_trust,1.7483902871893138,1.749803702558191,-0.0014134153688772245,2,2,-0.0018318904780549872,0.0,-0.002007511015974295,-0.04242069814009082,0.05317586870889437,"[1.7692437685920095, 1.7627250202953268, 1.7493532235856144, 1.7417184505393233]","[0.0, 0.0, -0.0016365266771796172, -0.0018318904780549872]",
trust_p_spread_ridge_recentpow1p7_s075,local_trust,1.7483908539217363,1.749803702558191,-0.0014128486364547517,2,2,-0.0018359203223892173,0.0,-0.0020094345102471324,-0.0431249293743042,0.05246168386064271,"[1.7692437685920095, 1.7627250202953268, 1.7493634085208671, 1.741714420694989]","[0.0, 0.0, -0.0016263417419268844, -0.0018359203223892173]",
occ_occ_r24_multiscale_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7483921433385943,1.749803702558191,-0.0014115592195967992,3,3,-0.0018205526869550237,0.0008209556030795984,-0.001856355087438022,0.0017919211510635542,0.06829357438030491,"[1.770064724195089, 1.7618787309041368, 1.7495554143580412, 1.7417297883304232]","[0.0008209556030795984, -0.0008462893911900249, -0.001434335904752837, -0.0018205526869550237]",raw=occ_r24_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r24_multiscale_adapt__super_pband_l0p06,occurrence_overlay,1.7483957104214767,1.749803702558191,-0.001407992136714394,3,3,-0.0018180514975818518,0.0008209556030795984,-0.0018516451736441712,0.0018612460661849859,0.06833730947565979,"[1.770064724195089, 1.7618874491049048, 1.7495594294397199, 1.7417322895197964]","[0.0008209556030795984, -0.0008375711904220484, -0.0014303208230741493, -0.0018180514975818518]",raw=occ_r24_multiscale;base=super_pband_l0p06;adaptive=True
occ_occ_r24_multiscale_adapt__super_pband_l0p14,occurrence_overlay,1.7483958514042357,1.749803702558191,-0.0014078511539554158,3,3,-0.001817805470557765,0.0008209556030795984,-0.0018515281473539425,0.001858403357142058,0.06833654677918742,"[1.770064724195089, 1.7618874491049048, 1.7495594660710179, 1.7417325355468205]","[0.0008209556030795984, -0.0008375711904220484, -0.0014302841917761544, -0.001817805470557765]",raw=occ_r24_multiscale;base=super_pband_l0p14;adaptive=True
occ_occ_r24_multiscale_adapt__super_pband_l0p28,occurrence_overlay,1.748395904604782,1.749803702558191,-0.0014077979534089292,3,3,-0.001817712673313432,0.0008209556030795984,-0.0018514839521665807,0.0018573303535939214,0.06833625951638896,"[1.770064724195089, 1.7618874491049048, 1.7495594799785785, 1.7417326283440648]","[0.0008209556030795984, -0.0008375711904220484, -0.0014302702842154957, -0.001817712673313432]",raw=occ_r24_multiscale;base=super_pband_l0p28;adaptive=True
ridge_all_s55,ridge_shrink,1.7483984994712467,1.749803702558191,-0.001405203086944192,3,3,-0.0015007201329855224,0.0,-0.0021427894393949505,-0.03606842919655294,0.046302165933491436,"[1.7692437685920095, 1.761076251973993, 1.7495460631133912, 1.7420496208843927]","[0.0, -0.00164876832133376, -0.0014436871494027947, -0.0015007201329855224]",
hier_trust_bias_ridge_recentpow1p7_s075,hierarchical,1.7484075480113546,1.749803702558191,-0.0013961545468362739,3,3,-0.0018024423141691504,0.0,-0.0019928332652234815,-0.04365746206260837,0.052071131760789736,"[1.7692437685920095, 1.762582811207145, 1.7494301598845872, 1.7417478987032091]","[0.0, -0.00014220908818174394, -0.0015595903782068543, -0.0018024423141691504]",
occ_occ_r10_fast_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7484175389059515,1.749803702558191,-0.0013861636522395433,3,3,-0.0016175810872725016,0.00023607115140222845,-0.0021812282191879806,-0.00832462960306637,0.05153521837813237,"[1.7694798397434117, 1.761260740685708, 1.7496999207583996, 1.7419327599301058]","[0.00023607115140222845, -0.0014642796096189237, -0.0012898295043943797, -0.0016175810872725016]",raw=occ_r10_fast;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r10_fast_fixed__super_pband_l0p06,occurrence_overlay,1.7484214650576428,1.749803702558191,-0.0013822375005483186,3,3,-0.0016131688824325696,0.00023607115140222845,-0.002176276133948833,-0.008255304586795345,0.051583501888395875,"[1.7694798397434117, 1.7612614482014473, 1.7497054656596922, 1.7419371721349457]","[0.00023607115140222845, -0.0014635720938795949, -0.0012842846031018151, -0.0016131688824325696]",raw=occ_r10_fast;base=super_pband_l0p06;adaptive=False
occ_occ_r10_fast_fixed__super_pband_l0p14,occurrence_overlay,1.748421553905575,1.749803702558191,-0.0013821486526161071,3,3,-0.001612950548770975,0.00023607115140222845,-0.002176236910935847,-0.00825814766931072,0.05158149392100334,"[1.7694798397434117, 1.7612614482014473, 1.7497053621721148, 1.7419373904686073]","[0.00023607115140222845, -0.0014635720938795949, -0.0012843880906792116, -0.001612950548770975]",raw=occ_r10_fast;base=super_pband_l0p14;adaptive=False
occ_occ_r10_fast_fixed__super_pband_l0p28,occurrence_overlay,1.7484215875019666,1.749803702558191,-0.0013821150562243053,3,3,-0.001612868114275301,0.00023607115140222845,-0.0021762220282562843,-0.008259220813372643,0.05158073650706105,"[1.7694798397434117, 1.7612614482014473, 1.7497053232895927, 1.741937472903103]","[0.00023607115140222845, -0.0014635720938795949, -0.0012844269732013025, -0.001612868114275301]",raw=occ_r10_fast;base=super_pband_l0p28;adaptive=False
superridge_a20_s95,super_ridge,1.7484530149565842,1.749803702558191,-0.0013506876016066963,3,3,-0.0017718438994676067,0.0,-0.0020394203414198842,-0.021232069874157454,0.05726903604856577,"[1.7692437685920095, 1.762414424181988, 1.7496236576123736, 1.7417784971179107]","[0.0, -0.00031059611333894566, -0.0013660926504204252, -0.0017718438994676067]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a100_s95,super_ridge,1.7484699097625997,1.749803702558191,-0.0013337927955914116,3,3,-0.001762338198727731,0.0,-0.0020201006783557556,-0.020894127956084554,0.05750491895307339,"[1.7692437685920095, 1.76240699396154, 1.749671716843675, 1.7417880028186505]","[0.0, -0.00031802633378674727, -0.001318033419118958, -0.001762338198727731]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_recent2_a80_s80,super_ridge_recent,1.7484800096387805,1.749803702558191,-0.001323692919410598,3,3,-0.0017710509038633138,0.0,-0.0018382766924858037,-0.033088387317973846,0.052442852827916345,"[1.7692437685920095, 1.7623646732820804, 1.7497481771293542, 1.741779290113515]","[0.0, -0.0003603470132464981, -0.001241573133439866, -0.0017710509038633138]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
occ_occ_r22_stable_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7484803131289088,1.749803702558191,-0.0013233894292820883,3,3,-0.0014434255186368539,1.521810399363055e-05,-0.0021433228667370407,-0.014047984221322847,0.05032251072767467,"[1.7692589866960031, 1.7612338253878193, 1.7496556838680153, 1.7421069154987414]","[1.521810399363055e-05, -0.001491194907507598, -0.0013340663947787323, -0.0014434255186368539]",raw=occ_r22_stable;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r22_stable_fixed__super_pband_l0p06,occurrence_overlay,1.748483489543302,1.749803702558191,-0.0013202130148890045,3,3,-0.001439523870609305,1.521810399363055e-05,-0.0021394195127660016,-0.013978657235636271,0.050371121775319876,"[1.7692589866960031, 1.7612334958790914, 1.7496599568802982, 1.742110817146769]","[1.521810399363055e-05, -0.0014915244162354568, -0.0013297933824958363, -0.001439523870609305]",raw=occ_r22_stable;base=super_pband_l0p06;adaptive=False
occ_occ_r22_stable_fixed__super_pband_l0p14,occurrence_overlay,1.7484836468318004,1.749803702558191,-0.0013200557263906899,3,3,-0.0014392292118001748,1.521810399363055e-05,-0.0021392938889106244,-0.013981501053357569,0.05036918811619113,"[1.7692589866960031, 1.7612334958790914, 1.7496599573945486, 1.742111111805578]","[1.521810399363055e-05, -0.0014915244162354568, -0.0013297928682454163, -0.0014392292118001748]",raw=occ_r22_stable;base=super_pband_l0p14;adaptive=False
occ_occ_r22_stable_fixed__super_pband_l0p28,occurrence_overlay,1.7484837061926843,1.749803702558191,-0.0013199963655067186,3,3,-0.0014391180442054896,1.521810399363055e-05,-0.0021392464582178287,-0.013982574474316337,0.050368458783484414,"[1.7692589866960031, 1.7612334958790914, 1.7496599576626741, 1.7421112229731728]","[1.521810399363055e-05, -0.0014915244162354568, -0.0013297926001198945, -0.0014391180442054896]",raw=occ_r22_stable;base=super_pband_l0p28;adaptive=False
superridge_a20_s80,super_ridge,1.7484914543821914,1.749803702558191,-0.0013122481759994939,3,3,-0.0017024489987618185,0.0,-0.00200727306275826,-0.02900924934398379,0.052048249361561404,"[1.7692437685920095, 1.762369377367597, 1.7496515390641845, 1.7418478920186165]","[0.0, -0.00035564292772982675, -0.0013382111986095513, -0.0017024489987618185]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
occ_occ_r20_shallow_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.748500410861284,1.749803702558191,-0.001303291696906846,3,3,-0.0014370228946423147,3.360996094081692e-05,-0.0021253326698886946,-0.012971936546868183,0.050325587558070387,"[1.7692773785529503, 1.7613180092053504, 1.749671555243431, 1.742113318122736]","[3.360996094081692e-05, -0.0014070110899764288, -0.0013181950193630332, -0.0014370228946423147]",raw=occ_r20_shallow;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r20_shallow_fixed__super_pband_l0p06,occurrence_overlay,1.748503732276408,1.749803702558191,-0.0012999702817827548,3,3,-0.0014330431874858274,3.360996094081692e-05,-0.0021212420143171744,-0.01290260956118161,0.050373993861612475,"[1.7692773785529503, 1.7613180145210778, 1.7496760484779696, 1.7421172978298924]","[3.360996094081692e-05, -0.001407005774249015, -0.0013137017848243726, -0.0014330431874858274]",raw=occ_r20_shallow;base=super_pband_l0p06;adaptive=False
occ_occ_r20_shallow_fixed__super_pband_l0p14,occurrence_overlay,1.748503879616069,1.749803702558191,-0.0012998229421222233,3,3,-0.00143276699718764,3.360996094081692e-05,-0.0021211287753079527,-0.012905453378902906,0.05037206845068283,"[1.7692773785529503, 1.7613180145210778, 1.7496760486211003, 1.7421175740201906]","[3.360996094081692e-05, -0.001407005774249015, -0.0013137016416937541, -0.00143276699718764]",raw=occ_r20_shallow;base=super_pband_l0p14;adaptive=False
occ_occ_r20_shallow_fixed__super_pband_l0p28,occurrence_overlay,1.7485039352303948,1.749803702558191,-0.0012997673277963973,3,3,-0.0014326627857179641,3.360996094081692e-05,-0.0021210860118083077,-0.012906526799861677,0.05037134221713833,"[1.7692773785529503, 1.7613180145210778, 1.7496760487518828, 1.7421176782316603]","[3.360996094081692e-05, -0.001407005774249015, -0.0013137015109112582, -0.0014326627857179641]",raw=occ_r20_shallow;base=super_pband_l0p28;adaptive=False
superridge_recent2_a250_s80,super_ridge_recent,1.7485093418959134,1.749803702558191,-0.001294360662277505,3,3,-0.0017499116747043963,0.0,-0.001811064929402336,-0.03259546325249013,0.05278110057151994,"[1.7692437685920095, 1.7623530289612948, 1.7498217167956782, 1.7418004293426739]","[0.0, -0.0003719913340320957, -0.0011680334671158032, -0.0017499116747043963]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a100_s80,super_ridge,1.7485135480531804,1.749803702558191,-0.0012901545050105767,3,3,-0.0016874637151254035,0.0,-0.001984799794231022,-0.028724684181766873,0.05224984766797078,"[1.7692437685920095, 1.762363180272661, 1.7497075183105881, 1.7418628773022529]","[0.0, -0.00036184002266592685, -0.0012822319522058923, -0.0016874637151254035]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a400_s95,super_ridge,1.748538028333438,1.749803702558191,-0.0012656742247529587,3,3,-0.0017214209024236649,0.0,-0.001945520985635903,-0.019921000200204597,0.0581697988052943,"[1.7692437685920095, 1.7623846403189405, 1.749856503713011, 1.7418289201149546]","[0.0, -0.0003403799763863624, -0.0011332465497830846, -0.0017214209024236649]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
occ_occ_r16_bal_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7485858542758475,1.749803702558191,-0.00121784828234374,3,3,-0.001408363997982498,6.966106818939721e-05,-0.002029807210563872,-0.012714395963713637,0.05153929103616145,"[1.7693134296601989, 1.761293404808634, 1.749937939676269, 1.7421419770193958]","[6.966106818939721e-05, -0.0014316154866929054, -0.001051810586524926, -0.001408363997982498]",raw=occ_r16_bal;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r16_bal_fixed__super_pband_l0p06,occurrence_overlay,1.748589327919988,1.749803702558191,-0.0012143746382029085,3,3,-0.0014042002827576727,6.966106818939721e-05,-0.0020255038942885496,-0.012645069695793003,0.05158733162281663,"[1.7693134296601989, 1.7612932398726515, 1.7499427208793388, 1.7421461407346206]","[6.966106818939721e-05, -0.0014317804226753328, -0.0010470293834552447, -0.0014042002827576727]",raw=occ_r16_bal;base=super_pband_l0p06;adaptive=False
occ_occ_r16_bal_fixed__super_pband_l0p14,occurrence_overlay,1.7485894574700758,1.749803702558191,-0.0012142450881152142,3,3,-0.0014039380575689986,6.966106818939721e-05,-0.002025413051328669,-0.012647913259142123,0.051585363515770824,"[1.7693134296601989, 1.7612932398726515, 1.7499426822417903, 1.7421464029598093]","[6.966106818939721e-05, -0.0014317804226753328, -0.0010470680210037386, -0.0014039380575689986]",raw=occ_r16_bal;base=super_pband_l0p14;adaptive=False
