user_id,predict
229842,6.4253031208
229846,5.9783687697
229848,0.3217703772
229851,1.6905760648
229852,702.3491429805
229855,29.5980421383
229858,2.0410369455
229859,9.6383604281
229862,117.9617646353
229863,1.5205088428
229864,56.6928517915
229865,155.6708318614
229868,0.2649455895
229874,315.7286082691
229890,3.3520381766
229892,6.9350860104
229893,0.6906623061
229897,294.5485695629
229898,0.3535909189
229899,256.8539663693
229908,7.7850865514
229909,5.0388085224
229910,4.9772576621
229911,33.5952892973
229914,7.0112869772
229919,3.3079099206
229928,30.1431410181
229934,59.7730465792
229939,2471.6971563323
229954,79.0164452808
229957,0.0000000000
229958,1.4446755776
229960,0.0923179150
229961,0.1956615931
229964,0.2639524085
229965,1.3251921860
229967,4.1410872038
229968,1.6583497896
229969,0.2587857716
229973,73.3736077300
229978,2.0057604154
229980,0.2752703157
229987,22.9283556202
229998,112.8567122233
230002,1.9959544865
230008,10.6203346555
230015,53.9757062183
230017,11.3771470547
230018,8.5060392610
230022,0.7220764050
230024,41.7606892070
230029,14.4131011479
230032,1.7923876426
230036,4.9832301065
230049,3.5419732531
230058,29.7740778496
230063,10.0290759027
230073,4.2709971777
230079,0.9326640948
230082,2.4056986917
230091,3.1425985208
230107,1.6133375609
230108,70.6285577553
230109,4.4064385420
230130,0.6910970381
230131,2.6296473385
230132,0.8929959622
230135,37.0858070259
230139,180.7632922527
230142,40.6145435459
230150,8.4057539829
230152,88.8875548275
230156,0.2096530818
230163,30.1965617980
230165,4.6547333181
230168,0.1949949109
230170,2.5266384184
230177,51.5069549661
230184,1.0956181242
230185,4.0488737839
230186,37.3548338396
230188,7.3468166133
230191,121.1098480886
230194,0.8250200280
230198,11.4532452802
230199,5.4325083430
230203,0.8819973649
230205,2.7576271877
230209,64.2025902020
230217,292.0481571562
230221,308.6125865816
230223,5.9872159318
230231,0.2455438169
230246,5.1487708649
230252,27.6927849611
230259,3.0142744636
230264,2.7635316326
230265,21.4576430713
230267,4.1792710563
230271,1.8536682860
230273,5.0429012559
230274,1.9131323356
230278,589.6984312428
230280,16.8058530572
230284,171.0903054776
230287,1.5440160763
230292,0.8312928629
230293,0.4962703381
230294,321.2783614111
230296,1.4093505215
230299,56.4725481067
230301,26.8739818277
230303,1.5945685714
230304,0.0815436026
230307,1.4185818461
230314,6.5441303966
230317,54.4984123381
230319,3.3872541047
230322,145.6458073977
230326,25.5375307775
230329,2.5018017759
230333,0.3275779983
230344,0.4860072795
230346,1.7063742023
230347,13.0642561915
230348,9.3239574826
230351,39.3881065948
230357,2.9294229073
230361,31.7681732734
230368,3.5475094023
230369,154.5924207371
230371,2.1061871347
230372,124.9805261636
230373,127.1308799849
230374,0.3129620491
230384,1.2394569102
230387,47.8735414235
230398,1.5710013252
230403,0.1949166124
230408,4.5834869833
230411,0.6669082404
230416,38.0591916985
230418,8.3113688422
230419,0.0340269853
230423,45.8344354860
230424,0.7164898535
230430,3.7618394523
230431,12.7954644250
230432,72.9055099153
230433,2.2390460085
230435,0.4413849004
230436,138.1476188566
230437,2.9710886074
230440,5.9115462398
230441,0.6756263549
230442,99.8299959641
230445,0.4870448211
230453,1.6498735771
230461,1406.0394585662
230467,2.2948659634
230469,50.8518177460
230471,0.2245980337
230475,0.1833441613
230477,0.1361386612
230478,0.8452373389
230492,0.5344367352
230495,22.6346324776
230498,0.5293196920
230499,10.7374611467
230501,31.0451368699
230505,0.8739602769
230510,17.8701963688
230515,45.9061549580
230517,1.2686254547
230523,67.0144003838
230530,0.4732694874
230531,15.9630672861
230533,7.1926784512
230534,0.5636996871
230541,1.5246699633
230542,0.0468774123
230545,0.2152524602
230552,15.3345312347
230556,1.5263066056
230562,29.4064125818
230565,9.2054304974
230567,3.2432043353
230568,1.9888987525
230572,138.8840526393
230573,9.1173247557
230577,86.6955119155
230586,3.9937690546
230587,103.3587154305
230588,2.6990083056
230589,17.5125899989
230592,69.1912780392
230593,150.0124434203
230595,0.6335425692
230601,20.5664081417
230603,0.2384770084
230608,15.2964314542
230609,6.9460872242
230610,299.1714312967
230613,3.0337577004
230616,0.1821230573
230625,2.1602123478
230630,0.1231045943
230634,156.3015843457
230643,23.2297396330
230646,5.7339788649
230649,1.0723031308
230656,15.6259986352
230658,44.1592836637
230663,1.4806990621
230672,0.5079746222
230675,123.6067290955
230677,21.1972173416
230678,44.0460451833
230681,6.7385400318
230686,3.4816757462
230696,0.0000000000
230698,0.5445794192
230702,244.2708129150
230710,5.2734436622
230711,0.2318927878
230712,0.5095033787
230713,3.0500698250
230716,6.3702049679
230723,4.4962036554
230725,205.2545524588
230726,9.3948379979
230731,2.2139909767
230741,5.5506769633
230743,2.7839537660
230744,26.9819204155
230751,1.7496507252
230757,45.4533196250
230763,5.3117206960
230764,4.2298805904
230765,2.5100898954
230770,47.5077592291
230773,42.6478580545
230785,6.4065637910
230787,0.8008644746
230788,63.4124402650
230806,43.6603325762
230814,10.0490403992
230815,48.1878114068
230820,0.0956963880
230823,107.8675113816
230824,193.9546788567
230827,25.6395072515
230828,0.5427979425
230833,0.4964498735
230835,50.8064487131
230837,28.1555856144
230844,0.5158432646
230845,3.4245526465
230846,8.1610282770
230849,0.1519762821
230854,4.0382091618
230855,5.8821049012
230856,0.1858605658
230863,0.0161972358
230866,5.5204287753
230867,5.1798431752
230872,47.5353718663
230878,5.4468543794
230879,480.4344477898
230881,14.8687156843
230887,2.5219555875
230888,0.0000000000
230890,9.1221424703
230893,56.9779272995
230895,0.5817934072
230898,2.4150142905
230900,56.9204407576
230905,1.5475147651
230906,2.9812386245
230907,4.9531645473
230908,0.4064869988
230921,28.0257135557
230922,0.2571345399
230923,0.4402667834
230927,10.7774905003
230929,37.5248585819
230932,13.9594496329
230933,3.0332739588
230942,44.0245547552
230946,31.7928703038
230958,9.8540019127
230959,12.4658468244
230961,2.8134515517
230966,0.0265243332
230967,4.9666816550
230970,163.9763615804
230982,13.3836521902
230985,0.8299796862
230986,1.7316281018
230987,130.0202088351
230992,3.4336656176
230993,1.6446714555
230995,1.6134458392
231001,18.1943177860
231008,0.0373436010
231010,6.3444184051
231016,0.4684514493
231017,256.0737253033
231026,61.9718916208
231029,1.8120728545
231034,1.3315274123
231037,86.3433001303
231042,6.9275359136
231053,47.2291095687
231054,19.1755112407
231058,77.0680121635
231061,20.6077084320
231065,279.2208018505
231066,67.5467258079
231069,7.7244285393
231070,25.3978835250
231072,20.7673712549
231077,0.7193097472
231080,46.6288055591
231082,33.2732599196
231087,0.2051450017
231089,1.8962251846
231094,0.9395934314
231099,113.7671587182
231100,23.2054020314
231101,0.4475936104
231103,0.2309801723
231111,1.5669247314
231113,6.1669988469
231114,0.9950390639
231125,68.5006338737
231131,26.5560599378
231133,17.8860832875
231152,47.5154941762
231157,0.1422427300
231158,0.1788433904
231159,405.1537317252
231162,4.5863670302
231163,2.8814685906
231166,0.4334652082
231170,43.7069554744
231171,1.2584019090
231175,0.9324560752
231185,60.6250655283
231190,5.1112090883
231192,128.7237845860
231195,0.6702327016
231196,1.5926925255
231197,0.6527289437
231199,0.1870920526
231201,8.0347932057
231203,132.9741387903
231206,0.8996684386
231209,22.3895703694
231212,14.0873593677
231230,13.1704862691
231232,54.0669024576
231235,0.8594535097
231237,25.8827384292
231239,10.9645344904
231252,3.0690644014
231261,0.2345820647
231263,17.0863177837
231267,5.4830961296
231268,12.3813130729
231271,31.2624273731
231272,10.2768048876
231276,0.2566203451
231281,0.0804396751
231282,1.3150482505
231283,0.4508914854
231285,68.0763869584
231292,108.6036887651
231302,159.2084529429
231305,0.3288777008
231317,39.2924350564
231321,0.9859191419
231328,0.0708502818
231332,63.5776238729
231337,17.8895111899
231339,0.4173469769
231345,0.0432858387
231347,81.5584464576
231354,26.0814955018
231355,13.8253982026
231356,1.6802911076
231366,21.4857820429
231368,0.3757852517
231374,82.2372168076
231376,130.5529108427
231377,1017.3600563346
231379,16.6070224887
231384,23.5553979429
231385,170.5791563352
231387,3.0055832869
231392,134.7017010971
231402,211.4719130290
231407,21.2967516807
231408,20.8559210633
231410,0.4616971809
231412,64.7819082723
231416,2.8635787123
231422,0.8357278133
231423,1.1449182626
231426,42.8641503874
231427,9.4650220643
231431,3.3039016468
231434,15.0434754923
231435,0.2032830652
231437,209.9503320548
231439,3.2985741826
231442,73.8878763668
231443,50.1442840197
231452,293.4412545784
231454,0.9925459617
231455,102.6556938620
231456,90.4825573306
231458,183.9089988475
231459,100.5976382046
231460,0.4973431430
231463,24.1246168061
231467,0.1591991273
231469,16.7623240703
231471,30.2900779029
231473,59.6935929984
231478,3.0237992401
231481,0.1822605941
231493,12.3080290523
231495,0.2564244263
231503,60.3966543143
231507,0.2828885614
231509,48.9290814453
231514,0.2609412550
231515,96.6611203759
231517,43.9843546092
231520,5.2236197285
231521,1.1551190670
231528,6.3245626686
231530,63.4065119186
231535,15.2457576950
231536,28.9642304065
231540,55.1231882731
231554,1.6694600199
231560,3.7724411977
231562,53.7299393731
231567,4.2638735258
231574,3.8204843415
231575,2.1412808103
231582,1.1513802239
231584,8.6333944007
231587,78.5432231320
231588,47.0596294796
231594,135.4825861374
231596,5.4173284353
231599,1.0971064475
231600,3.8503514060
231607,206.0012769858
231610,10.6569948189
231619,0.0983975041
231625,19.6398254657
231626,5.1908059522
231635,11.4547105144
231636,2.2727258503
231637,6.2011653141
231643,28.7145071134
231645,0.4519186673
231646,44.5947145356
231648,10.8037416589
231649,16.1971683851
231651,45.7736623230
231653,0.8920869521
231654,0.1797404033
231655,0.9258237589
231659,0.3492634618
231661,36.6350491750
231665,45.7890451855
231666,20.8301152270
231669,0.7923416849
231670,9.2584039553
231672,1.3684406142
231678,0.5670996257
231682,33.4422933833
231687,1.2962920324
231693,0.7576691498
231694,4.9533778057
231695,10.4238303388
231697,0.0133547761
231700,0.9447413939
231702,2.6160583318
231706,4.5376165545
231709,10.5613764325
231712,0.8967925881
231714,4.3983542671
231723,61.6850975012
231725,8.0233001354
231730,2.4238949402
231734,0.1592673255
231738,1.4593352023
231741,3.0599867895
231749,19.8563511188
231755,2.3535061688
231756,2.2546047266
231757,5.5511154358
231758,21.3201476015
231762,25.6943889524
231763,9.7873577809
231764,0.7505120254
231769,6.6319532688
231770,2.8017545757
231773,0.0111334613
231777,3.7495009692
231779,1.2350754211
231783,0.4032186953
231791,0.0997595830
231792,15.4722216791
231795,2.7885408216
231805,33.6042681003
231807,4.1002304940
231810,53.6188891491
231811,361.5609042483
231816,18.3484906571
231819,2.8392053233
231821,1.0503843681
231822,2.7255644701
231833,26.3211065338
231835,0.6516155371
231836,0.2543438893
231838,0.0440885620
231843,0.0000000000
231849,2.6902534407
231864,37.7637886368
231874,3.5832427530
231880,0.1542805834
231881,75.3939278866
231883,0.5060984195
231885,46.1626201082
231891,1.9938301517
231896,32.4234984618
231903,0.1984646961
231905,38.2429139593
231906,0.3924435615
231909,56.4758097938
231913,0.2624153845
231915,30.2225898514
231922,2.8844858946
231932,36.1120472698
231941,1.6073356805
231943,175.0825455492
231946,5.4841252880
231951,0.3996190648
231954,9.0266585077
231957,0.1134865408
231961,15.7981554508
231962,17.2954006137
231964,8.4445961327
231982,101.7051330445
231990,0.1160134221
231998,0.4167658771
231999,6.2696184458
232002,10.7651729189
232005,2.2743243143
232006,155.1088130856
232008,0.0270033997
232015,1.0094686541
232016,1.7749909539
232017,4.5355832765
232019,0.0000000000
232020,455.5451805279
232037,1.9881031341
232039,0.1533785441
232040,3.7012167961
232045,16.0135307359
232046,60.5910674071
232047,36.9135424238
232048,7.9701227934
232049,34.7653850488
232057,8.2809443388
232058,2.2682337143
232059,45.0208054826
232060,104.8234703299
232062,83.7951441895
232071,19.7130145199
232072,2.6516352468
232073,9.8735290294
232080,253.0218507936
232084,1.9655448539
232088,1.5981105311
232092,0.3626346034
232093,2.0608210941
232094,7.6783600144
232099,12.8096018522
232103,65.5965867930
232105,57.2385891003
232106,136.1573260644
232121,3.2801641618
232123,154.3888009982
232125,2.1074550524
232128,0.2840655144
232156,71.6813136713
232161,0.3464799922
232163,94.1850539220
232165,18.2504856865
232169,6.5231773170
232176,5.0956575082
232182,3.2515996075
232183,0.3707523925
232185,2.3628789353
232186,945.5699734268
232187,4.3193372781
232189,25.8360057548
232190,12.9703502798
232194,6.9315268419
232204,18.6078290095
232206,1.4102897693
232207,1.0646970974
232209,0.0000000000
232211,1.2685601098
232212,0.4769392788
232214,24.7288523768
232215,372.4393349764
232219,5.1995730501
232220,257.2041278385
232221,0.2669002813
232229,11.6326737300
232230,3.7627920828
232241,0.3016764367
232242,0.1487885749
232250,0.9888071841
232251,6.9712517308
232255,10.3279582394
232261,40.2515873336
232268,23.5929523595
232269,24.8720569066
232270,0.3434971223
232275,2.7980865827
232278,0.7711779204
232281,14.1305644733
232285,3.3358165736
232287,1.5034140295
232288,0.4563948674
232291,13.9832387957
232292,175.7707670228
232294,14.2706008274
232297,77.7527793441
232300,0.3289087160
232303,0.2678630974
232306,7.5819715326
232311,2.0440655132
232312,21.5298315443
232316,16.5321293336
232326,11.1793435641
232332,3.4636688764
232335,15.4406328167
232337,0.4434479618
232340,1.6125673039
232342,41.8127159376
232343,234.8209407838
232345,5.7866162569
232347,0.3370251396
232348,0.2000861086
232349,12.1928414819
232350,31.5152000993
232353,1.2349212369
232354,1.4254807060
232355,0.4375769834
232359,6.5948231981
232371,0.3631533684
232376,94.6870345294
232377,5.0794704633
232378,204.0755477578
232379,9.3359805643
232380,23.8873847359
232384,0.6239430528
232386,0.3604113054
232388,13.1138970157
232389,1.3542479710
232395,79.8577690227
232398,44.6076286273
232403,17.3761080164
232412,7.3448657632
232413,0.5620923617
232415,3.8624848777
232417,2.7174059854
232418,3.0758102586
232427,7.8574434030
232428,2.7331795723
232433,10.8787732539
232434,2.7743913028
232435,43.2601665248
232437,16.2658868034
232443,288.1016140500
232445,63.6841920192
232446,117.6959152306
232450,1.9495110342
232456,0.5110449813
232462,0.1121624381
232463,16.2329024979
232465,3.8273296012
232466,2.2477266198
232469,4.7520088748
232473,121.6262031257
232480,73.3773779151
232482,0.6250257516
232490,10.3481891218
232491,22.2830755325
232493,3.1477244176
232499,1.6610699745
232505,0.2385375431
232507,37.5847272571
232514,1.8240813829
232516,1.5458450193
232519,2.1638553799
232520,0.3022384932
232525,8.0104728665
232526,16.4093251202
232527,0.8072881786
232530,8.0929176553
232532,6.7526358062
232535,1.1271281698
232542,158.1569964862
232543,20.2304027689
232552,78.3025943202
232553,3.2768763804
232559,41.6790351212
232569,40.6597101091
232573,30.1646548471
232580,5.7270001132
232582,0.3168884617
232584,2.0433842385
232585,2.8477706872
232587,3.6800391087
232592,1.5688259885
232593,13.8217788999
232599,2.6061296472
232603,0.9680311839
232604,1.1057414210
232605,81.9975245413
232608,9.8813425017
232610,1.4960959162
232614,0.0883872317
232618,44.8884608771
232621,26.7609861859
232622,2.0834944584
232627,0.2799421703
232630,13.9792223915
232631,1.1143092370
232637,0.2852796386
232638,0.0066385856
232639,1.4556311806
232640,7.1879437076
232646,0.4210824942
232653,1.4289290974
232654,0.8865140934
232656,7.6537008618
232660,0.5339311013
232665,94.7504350614
232666,1.0925845871
232670,0.8115534948
232678,27.6855955455
232680,4.9672940536
232690,2.0050073094
232694,0.6620475838
232705,163.8916645869
232711,26.5585425992
232714,46.3104784684
232715,6.2033265661
232717,96.4949558255
232718,2.3558181517
232725,30.0619087573
232726,0.2499847340
232728,1.2489838051
232732,0.2796078962
232737,22.7897294228
232742,3.7883509660
232744,1.5564818050
232746,1.5359746300
232749,68.0684928144
232751,125.4777687060
232763,25.1125462383
232765,111.5540572171
232768,2.1529883012
232769,3.3715908652
232770,8.3318043700
232776,105.2900427951
232778,1.7819439363
232780,8.6715267010
232782,14.6243278190
232783,1.0023651482
232794,2.7606419593
232801,7.4660144246
232806,10.8115703899
232811,1.0007648228
232816,145.5916610391
232819,0.5028566716
232821,22.8022970265
232825,46.3868075723
232826,7.4168516717
232830,10.5376815864
232831,8.9800086555
232840,7.6514195519
232852,0.6368285782
232857,114.3665530787
232863,39.7496022532
232867,17.9123873488
232868,3.1962085931
232869,66.0640054245
232874,5.8376255782
232875,97.6348743337
232877,311.3272900080
232893,16.9349362798
232895,20.6866735522
232898,1.3267326653
232902,1.0310641599
232903,0.3643618099
232908,13.2879925276
232909,0.4259556374
232910,50.0464408625
232916,141.6890455505
232918,185.0291186852
232919,1.3776167596
232921,36.4549641189
232922,95.2983650708
232923,0.5390470648
232924,2.7023507602
232926,0.6125888938
232927,99.8771556445
232930,93.3761722866
232935,68.8369553091
232937,53.9225379042
232943,708.3150010193
232952,1.1518775885
232953,8.4866636380
232955,20.8307990607
232959,0.7655382166
232960,23.0566975612
232962,6.6793178707
232963,17.7543883932
232964,2.2504518809
232967,0.4939221258
232969,3.1535280659
232971,0.9393142367
232974,1.1340433078
232975,13.6010312299
232976,8.0347323894
232977,0.0794104307
232980,8.8586118749
232981,2.0906756076
232984,1.0247941234
232985,11.2863765362
232986,1.3697722240
232987,0.3018366593
232994,7.6633498467
232995,43.9473278792
232996,125.2413153032
232998,28.8472842659
232999,6.4870729206
233001,0.6782231973
233002,10.4445350655
233007,3.2840754747
233011,9.2892286900
233013,2.9821693120
233016,56.6382770546
233017,177.3954473206
233019,0.2650684094
233022,5.5833239141
233031,22.0609689944
233039,57.9840080514
233044,26.5149159916
233046,57.1406386409
233047,0.7299623729
233048,1.4878337661
233049,80.6319758604
233054,4.5020963555
233058,5.0902922620
233059,0.0287981981
233070,9.3375038769
233076,4.6518689014
233084,30.6758970122
233096,0.4731265329
233097,57.5216412258
233101,97.1438718051
233107,55.9855185883
233112,18.0495994652
233121,69.2342411456
233122,9.2886621937
233124,3.8772114390
233134,94.2490878135
233136,68.8837616431
233143,15.1160626939
233147,11.3107216175
233150,9.1520803040
233151,0.1757672230
233155,3.2344208782
233160,49.4168609517
233162,0.5370707781
233165,143.9763445762
233168,16.5840679774
233169,162.2529929146
233179,2.1122324598
233182,11.5712369566
233187,52.2762557107
233188,3.0817307133
233190,96.4814488759
233199,879.0014939248
233201,11.8758029656
233205,5.6766415883
233209,22.5892912257
233211,0.3061750920
233213,3.6735113281
233215,1.4669888337
233217,0.1822821251
233219,87.8703138602
233234,98.5593803180
233236,162.1881785848
233237,276.1162343088
233243,134.3612814755
233245,0.6960682715
233248,0.4556183012
233249,89.2243484750
233252,84.1964039497
233257,4.7829056790
233262,11.1584570756
233264,0.2377055093
233265,29.5645851639
233266,0.2285532262
233271,8.5342699741
233273,84.7716982958
233275,3.6999233717
233279,1.9115688808
233282,8.3942914769
233289,0.4271517648
233290,0.0736916593
233291,15.5111343013
233294,0.0710234446
233297,28.6682998964
233300,23.2195276615
233306,505.8620136231
233309,7.9415759191
233310,0.7159332560
233315,7.9588918467
233317,228.1741023578
233318,154.0414059900
233322,0.3228794938
233332,106.1723751472
233338,2.1042374509
233342,70.7653526147
233348,5.5981106477
233351,0.2010819442
233354,0.3696790250
233359,212.1552153486
233364,10.5355217487
233367,3.0558856824
233386,26.0804288238
233387,138.9019248158
233391,0.9121844474
233394,0.2072580942
233400,78.6573566480
233402,10.3557634460
233410,0.2030045281
233413,0.4653260070
233414,367.0096890205
233426,10.1190176578
233427,5.1579151657
233428,375.3590377529
233431,343.2704839961
233437,0.7847797510
233440,34.4551996096
233442,308.5550009629
233445,0.3428334752
233448,16.8668352391
233454,4.4685814783
233465,31.5014035423
233467,1.4636686441
233478,58.8967000137
233479,59.1219513976
233480,0.2029990792
233482,9.4929858482
233488,31.9769699391
233489,55.1007047269
233492,4.5388334737
233496,1.0023503410
233499,2.5093451295
233502,23.1929539458
233503,0.8468419760
233507,35.2028047762
233508,0.2724763171
233513,0.0000000000
233519,0.8320352586
233521,1.5763595902
233527,1.0769442782
233528,0.4366397560
233530,9.8824045914
233532,0.2180503845
233535,17.7647553016
233537,58.8107269000
233549,2.7487521008
233552,0.2046652691
233561,2.7644700565
233564,2.3229923184
233565,5.8366339941
233566,71.4232336085
233568,12.2028393425
233575,7.7148639592
233576,2.1383464483
233580,235.1680444441
233582,27.1851982998
233585,0.0000000000
233589,0.2405303585
233591,216.5587222973
233597,1.1104859144
233599,0.4779774594
233607,231.1000194508
233609,7.6931015777
233616,24.4992209520
233619,124.9832192724
233623,46.7285562024
233624,104.8763014231
233625,14.7135365457
233630,85.5265434381
233635,5.2346425376
233636,59.7328479346
233637,17.0403341167
233642,168.2131310110
233644,106.7578190537
233648,0.2950114761
233649,2.7968092351
233650,102.8372566413
233651,32.8591710883
233652,7.0231930173
233653,12.2133249057
233658,13.7903157871
233668,10.2529558464
233670,4.2341277487
233675,6.1965678258
233681,0.6797282691
233682,18.8344103971
233683,110.6494129105
233694,27.4875194133
233696,3.9282088946
233699,1.1854900244
233701,24.7077429329
233707,19.8658857473
233710,27.7349062915
233713,25.1075849078
233715,36.9347637093
233716,0.8834159092
233717,7.0160355797
233720,0.0762784895
233725,0.2101917391
233731,3.3695228749
233733,4.5581737660
233742,15.1583464569
233745,43.9722101329
233746,0.2621458421
233751,29.0094133610
233755,6.8087488945
233758,35.8682493875
233760,5.5212156355
233765,110.3227284866
233767,1.2107128581
233771,145.6879510024
233772,1.1965950157
233776,27.5122937465
233781,30.7273385417
233784,325.7063689997
233785,7.5160105195
233786,3.7927870702
233789,1.7962130779
233799,27.2202198465
233803,12.9109604471
233809,7.9886215928
233815,0.2741928608
233817,1.7423143902
233822,219.7468422696
233825,8.2900218053
233834,18.6469199616
233835,15.2975837204
233837,1.1730287858
233839,16.3055558847
233848,1.5752760044
233850,0.2899360731
233853,3.6800864041
233860,146.3315718780
233861,2.3521289585
233871,15.8598916411
233876,17.4475119837
233877,21.8889386043
233879,0.6773399572
233880,7.2434865811
233888,5.5547989315
233890,5.0852784893
233892,39.3562485902
233893,10.4657408072
233895,22.9988243239
233898,10.7087926842
233900,2.5219314324
233904,1.3460794836
233907,5.9841546366
233908,26.7556109904
233909,0.4837533097
233915,15.4337504153
233916,0.3410491102
233921,1.3088047514
233924,96.1297640501
233935,1.2469835302
233936,46.3484753750
233944,27.9224370745
233947,11.7115765126
233948,0.2184794847
233949,0.2607527832
233951,15.1317511365
233958,2.1332626756
233969,8.7095130315
233970,163.3221068293
233973,0.2808520346
233975,73.3502615735
233991,0.7568660180
233992,3.5670920257
233993,3.4810381685
233994,102.8904141558
233995,134.2329294991
234000,1.2443867485
234015,0.0396452979
234016,79.0381613233
234017,39.5800145959
234020,32.1058941874
234026,8.1346542990
234029,31.2697807943
234035,2.8840912171
234040,0.1288655201
234042,1.9320290653
234043,10.8352402064
234044,3.4561595678
234046,35.8878617258
234049,13.5573678410
234052,6.8402458095
234058,40.2728652139
234060,0.2134656515
234061,9.6128961806
234065,5.3190768876
234070,1.8197975380
234071,155.6800990282
234079,1.2868957740
234082,21.8392655507
234083,0.5025244942
234088,9.6687022658
234090,18.3623967360
234093,28.7709236825
234106,1.8490817009
234108,31.3445026619
234111,23.1446001647
234114,22.5779527019
234115,102.6932318046
234117,1.6166958296
234118,16.9424203898
234119,50.0586908477
234120,14.9127502597
234124,2.0189231091
234128,77.3929567850
234129,2.1413851687
234130,51.5252619655
234135,306.4557694748
234146,0.4401013219
234149,14.0180180526
234160,9.3643103647
234161,34.8744319314
234162,1.6170550078
234167,3.3230771599
234171,3.2056293686
234176,2.8648770568
234179,0.4478617418
234184,360.1712136333
234187,236.4553347835
234188,116.7642735275
234191,30.2752069875
234194,21.3569126052
234195,54.8478819588
234196,2.2924389299
234200,0.9409767731
234202,1.2745159489
234212,2.9397188072
234213,1.2371954602
234215,22.8253661330
234219,27.3006537434
234220,3.8694428284
234227,30.8633438839
234229,4.9389827575
234230,5.7667798907
234233,12.2070202286
234234,26.4650973437
234243,10.9569546039
234248,28.2552041441
234250,32.5207185015
234253,341.3931360893
234264,44.0640231020
234269,1.4587235661
234272,7.3164815389
234274,11.9196768620
234277,225.1803251515
234279,3.9767474678
234282,24.5807443911
234283,144.4975808332
234287,3.7976211724
234288,5.2599910026
234294,126.1071040664
234295,2.0322656008
234298,34.8092325343
234299,342.9835124325
234302,0.4302610642
234305,1.0996258060
234306,4.7145831826
234307,6.3036238049
234309,3.7225153991
234311,5.0304239376
234321,53.9207800047
234322,50.4332947461
234324,10.6331690259
234326,0.3262563211
234329,0.3325825354
234330,5.8467827846
234332,10.7776167043
234337,198.0478659480
234342,8.5790215272
234345,20.6621942304
234346,29.9342908171
234347,14.1441726461
234352,2.0987846331
234356,20.6542524865
234359,70.5248205807
234370,1.0662953524
234372,4.4856263369
234373,7.9166557352
234374,138.7213740233
234380,0.5639413557
234383,1.0175455191
234388,77.5492542905
234389,29.7595121911
234394,1.5760794540
234400,10.6957489859
234401,1.9232741572
234405,1.5895578411
234408,1.7008615254
234410,22.0620408143
234412,1.3611007918
234413,11.9182718636
234415,5.8486174622
234417,136.6616992358
234422,1.0995760435
234427,64.6238767832
234428,37.2851156895
234429,133.2424671190
234430,9.9378360134
234432,7.8910446892
234441,22.6800150884
234443,1.7636423784
234470,0.0212420499
234472,22.6574219562
234474,0.0489093359
234475,138.7120221413
234480,1.0016610506
234487,2.7305873701
234488,1.2791341384
234490,37.3312398361
234491,96.4640455660
234501,46.5547211465
234504,66.8442529193
234505,8.4676473957
234506,53.6572149503
234513,2.4042065513
234514,15.7446101208
234522,14.0160767855
234526,4.3176117076
234527,1.6414067395
234529,8.3857461723
234530,0.1131156369
234533,0.8685133718
234535,4.9394139202
234537,4.6456905533
234539,52.2828595809
234544,81.7619219180
234549,60.9375408283
234553,9.1731845792
234557,16.3734185660
234558,28.8296570975
234569,0.0013963387
234573,1.3595076189
234584,4.9283344031
234588,3.7089476628
234591,65.8087393899
234592,31.5090025849
234594,144.9100236580
234599,17.2965919237
234600,86.5106602663
234605,1.6433584688
234608,1.2866647821
234612,0.3427224466
234616,8.1982990016
234618,34.3715426464
234620,0.4753432184
234625,0.2080969618
234627,0.7590081249
234629,85.4936359487
234634,0.9729273099
234637,4.7825164477
234639,1.4605918609
234640,2.2048814016
234644,4.8437397823
234645,6.0298286863
234650,50.6377870213
234662,0.9373396995
234666,1.1235211468
234672,26.9164000528
234673,2.5039112813
234675,47.3834097184
234676,2.4593254567
234683,3.1486362048
234688,10.5659878004
234697,1.5878187679
234701,1.2954315340
234708,2.9486315793
234709,9.5758803464
234710,0.9406125345
234712,44.7870582202
234718,6.6848663708
234726,0.7578988333
234736,184.7107832077
234737,56.0801658288
234741,0.9337650891
234742,0.7657898300
234743,2.4976225921
234744,43.4000214560
234747,10.4902221500
234748,0.1849847821
234749,135.5634348722
234750,11.0972955761
234754,73.0056949138
234755,1.3095282738
234759,0.3264075004
234764,1.9817397736
234767,0.8545717626
234772,5.3434443394
234773,3.5024951872
234775,2.2387723323
234776,1.1257994786
234777,20.8444236163
234779,0.8311763846
234780,0.2029371407
234782,5.0413252188
234787,2.6912789039
234796,26.8383829336
234798,0.3733634345
234807,64.3734927511
234808,0.9217232609
234809,14.9316248303
234813,62.2158764145
234814,0.2535388082
234817,36.7320553810
234818,177.7463797321
234820,41.2967831931
234822,0.6030115502
234828,0.1457250046
234831,25.8520850598
234833,3.8666261647
234836,0.8694164495
234837,0.5137177848
234842,4.2963930899
234844,13.1803772417
234852,4.6577518167
234855,3.4599117174
234858,3.3779068783
234862,0.7478201512
234864,2.9412533988
234870,42.1045550476
234876,13.7302129048
234877,53.9663497141
234879,17.4139295313
234884,146.9000188758
234885,0.2119120034
234886,485.4377298079
234889,1.6423316095
234890,0.7284842716
234893,0.6387587517
234896,2.6948516764
234904,27.2805155970
234906,1.4538203755
234916,0.5004650285
234917,227.6893432717
234921,386.6164673396
234922,10.0604778923
234926,13.6601373089
234929,21.2223398151
234930,271.8273901936
234935,122.7363030577
234940,8.8002353931
