user_id,predict
143023,0.1157408052
143029,1.8131910865
143035,265.4142973145
143037,6.5511650106
143039,78.0735471469
143049,43.9147517224
143053,246.9917949922
143061,28.6739686573
143074,0.5871512737
143076,0.1756318461
143079,10.8809107367
143083,1.9082948749
143085,0.9993014449
143086,0.2531801768
143091,325.1121091648
143094,13.3035786923
143099,35.6072279938
143100,3.6142595749
143103,0.4198064086
143105,2.4891686825
143110,49.9486091164
143111,0.9228200008
143116,30.5096837599
143119,67.3043684952
143121,18.7319938154
143124,4.6592466015
143133,0.9266790879
143135,60.7115158471
143140,131.6833359345
143141,1.1302278230
143146,6.1708640464
143149,1.8952899699
143150,59.6241910091
143152,4.5450098269
143153,1.3968564752
143156,9.7378891558
143157,1.2687677985
143158,0.5909637094
143159,112.8057027585
143160,10.0526743154
143162,7.4568602436
143164,1.1051981749
143165,26.0856107127
143184,213.2840179448
143187,69.4164306630
143188,1237.7526094237
143192,0.2297399054
143196,0.1837674808
143199,2.9864370170
143202,2.3316441957
143203,0.1937779389
143205,1.7525826389
143213,79.5191459595
143215,5.1701749169
143221,8.0954539913
143226,0.9870222203
143230,67.9955489816
143239,7.0652960380
143242,1.9908524339
143244,1.7202905679
143245,226.6297932570
143246,309.7038988552
143247,2.0886937855
143248,3.2362640873
143251,159.9480894956
143259,110.2907374975
143263,110.3970124984
143265,2.9833309449
143266,13.3431573843
143278,38.5397137757
143291,3.3064302311
143295,0.9619789633
143298,7.7365271899
143306,0.3226053254
143307,2.0721042418
143309,0.2707866167
143310,82.1292469584
143312,0.1068208668
143313,21.6995861943
143314,47.8048101626
143318,1.8597216653
143320,47.7646879048
143323,1.1345995046
143324,1.2425944559
143326,7.4365247844
143329,2.2857952393
143332,35.4524008197
143336,1.4732437157
143338,1.0968389267
143345,11.4836012837
143346,14.5823574719
143347,144.5070188274
143349,1.2094344106
143355,0.8344112482
143361,9.5615642852
143365,7.7928046774
143366,2.0406273024
143369,100.9706004964
143371,1.7930479508
143372,8.6555788707
143376,83.7045712786
143382,3.3085265250
143389,45.0388367031
143391,0.2451037239
143396,4.4439779454
143400,306.5722802303
143403,1.6367378816
143409,4.5482512421
143411,0.5908249014
143415,83.4943123795
143418,2.3400237358
143420,69.4180210610
143423,105.7391163346
143426,1.1999598406
143431,19.0334859919
143434,0.5790331672
143435,23.9019729177
143437,4.8227386162
143448,0.3487633880
143452,137.8780724147
143456,68.3938765405
143457,0.4189086333
143459,0.2820281546
143460,2.3206759872
143467,1.1595222853
143472,74.4992370104
143474,52.7744598077
143476,28.5184124633
143480,33.9797492024
143483,102.1606372179
143484,1.1650489253
143487,0.1672520741
143492,2.3533462412
143496,51.9009012131
143498,1.3247831741
143505,3.8875065710
143506,74.5833105297
143507,2.1740809898
143509,3.4524735850
143511,126.3848391184
143515,0.0532498549
143516,32.6948383781
143524,69.6709367393
143533,32.9184104492
143536,0.0271469470
143537,26.4608000271
143545,12.0130161386
143551,6.1714272934
143553,12.6164796555
143555,2.0192202124
143556,107.2673223904
143563,0.2837578082
143572,29.9127762547
143589,29.1429613478
143592,0.2466661725
143594,0.1239267919
143600,15.0126658543
143608,24.8683239018
143611,5.6963469559
143616,2.2387119040
143618,75.7627363232
143622,1.6766229497
143624,0.6726712019
143627,0.0470198679
143632,84.7996679542
143633,23.0462926567
143634,11.5124138786
143640,58.9687041680
143647,65.7359619093
143649,16.5214039348
143650,4.1985503574
143654,7.3934521874
143658,6.5086613938
143659,0.3366702693
143662,2.3171730215
143664,6.5883582609
143666,0.2715446376
143668,19.6896479538
143674,13.3068554018
143678,0.4579314975
143684,137.4391316554
143688,14.8699579780
143689,0.6585941287
143690,0.5230011299
143692,1.5570527917
143693,2.9619788594
143710,11.6456634250
143713,0.6866087358
143714,0.8429794239
143717,0.4217690959
143730,49.8065715903
143734,3.1756369835
143742,406.0076027314
143744,15.2687515451
143745,3.0649780188
143747,3.2595740427
143752,25.8466818809
143753,14.4420464291
143759,129.6237717275
143763,0.4577893759
143765,3.0105606324
143769,1.2604716005
143770,30.4176682753
143782,1.8501842588
143784,7.4092104787
143786,216.1318185836
143788,5.1983895557
143793,32.5075579470
143796,1.0709039079
143808,1.2880056831
143809,17.9870945964
143810,0.3968522664
143812,104.5929372255
143825,36.3981129995
143828,0.4947772746
143830,33.2648816717
143836,1.8956976631
143838,1.5489200760
143840,3.2535147740
143841,491.9609692752
143847,115.6036464800
143850,3.8320472574
143851,40.5982735711
143852,125.9385988190
143857,22.5463741106
143859,189.7660983647
143864,3.3429415835
143866,4.4088378262
143867,1.3784454621
143869,21.5373663204
143874,10.3530700720
143884,2.0410046710
143886,0.2499873608
143894,18.8777114754
143898,81.1977178776
143900,19.2360790336
143905,2.1843033480
143907,2.0669871561
143909,57.6660478183
143911,0.3801852876
143917,4.1482997278
143919,21.4761139895
143920,0.5826888208
143921,1.0963242446
143923,49.5438462210
143927,0.2742844117
143929,86.1598114644
143930,80.9263917067
143939,8.2451842377
143945,0.2412379255
143946,24.5131646385
143947,33.2577792215
143949,1.6115521703
143958,12.5828616506
143959,0.6521913106
143963,3.6142861017
143965,0.5032940514
143969,97.5756622761
143971,0.8014193451
143977,0.5393836453
143987,10.2775121814
143998,19.1030810420
143999,0.0136266268
144001,2.8665544810
144003,23.2171952351
144008,0.0942389728
144013,5.8317953777
144017,18.1874396740
144024,0.9666925774
144025,72.1413922972
144032,295.7014073290
144038,9.7310240053
144039,0.3090909698
144044,0.1212463769
144046,1.3471573055
144054,1.7325740614
144059,1.3663414941
144060,0.4629098068
144068,4.3552114549
144069,0.8419736587
144070,13.9786599215
144071,24.5990995544
144074,264.2999767988
144076,79.2634404100
144082,0.1671004074
144095,113.4353904808
144097,12.2417220744
144099,316.4963915727
144104,4.1207185443
144106,26.2560197387
144107,10.2979674716
144111,2.9997224833
144117,18.4770331256
144119,14.1027788565
144121,0.4230941457
144131,2.1838984762
144132,5.2645583625
144140,3.7653939730
144141,10.0983580233
144146,1.3587241679
144148,5.0365908924
144153,62.5461227368
144159,7.0620477389
144162,3.9818377070
144163,0.7591176085
144172,16.5522691927
144176,40.4954330105
144179,38.8082429306
144182,13.2117336839
144183,0.1372668393
144187,13.1316722554
144188,5.3627093834
144189,0.7073585329
144190,4.6117326287
144196,0.4896392263
144198,68.9682205851
144199,5.8548546776
144208,0.9411819414
144210,5.8434740614
144212,164.5885990826
144218,0.0000000000
144226,0.2482812624
144231,0.1793684846
144232,408.4626727984
144233,4.1161809838
144246,33.7625928042
144248,16.0935690715
144254,2.9908890765
144260,35.0872415173
144271,5.7008707739
144273,17.9654719683
144278,0.3906895884
144279,47.1325491802
144281,3.3412356086
144288,1.9407350818
144292,1.1305504221
144296,0.1596791953
144300,31.1263126790
144303,0.1822543296
144304,2.2210679491
144305,5.6608252408
144306,4.8693111969
144313,4.4364583607
144323,54.1556757960
144324,3.1919498211
144325,19.2483758768
144326,14.2344734222
144327,0.3208896206
144336,0.8860970323
144338,22.9134785031
144340,14.5453441395
144343,6.4987810922
144352,2.5602848352
144360,9.0650608099
144362,50.4334059241
144364,10.5059309065
144370,8.0462448691
144377,13.4702328562
144384,827.2553251402
144394,3.8945791997
144395,94.9236282804
144397,25.1191007931
144398,4.8149896570
144401,0.3171974142
144404,16.2745519003
144405,12.3046538505
144410,6.5083502033
144412,23.7287394552
144413,0.4844916925
144420,4.4133036745
144426,33.8729636052
144440,14.0351216069
144443,5.7051785336
144446,151.4694936808
144452,1.0210111831
144458,60.5783058788
144463,18.0609483062
144464,19.6117927556
144465,4.8372911844
144468,12.0737720650
144469,3.0193024378
144470,227.1560906275
144476,0.4748364450
144478,64.4478168640
144479,13.2680338224
144482,33.7113171864
144483,0.6650420448
144485,77.8869031952
144486,0.1752957807
144488,5.1274406644
144493,97.1152429290
144498,4.6599972720
144501,17.0461022434
144506,1.5903551048
144509,0.1995944855
144511,0.1093007281
144514,5.0312289950
144515,1.2392752340
144517,1.1944954631
144525,17.3873177819
144528,33.3994312865
144531,12.7405732699
144534,2.1327283841
144539,19.2450473625
144541,3.1078464512
144552,189.3911305371
144553,26.3177842614
144556,0.5152411171
144558,2.6638966887
144561,13.6864759269
144562,1.7675027162
144563,9.3706384658
144565,5.1116177818
144572,1.9680114864
144573,18.1724612103
144577,0.3563158440
144578,4.8205991597
144580,45.8786057306
144584,0.1092665956
144586,111.1010906833
144589,43.3583487300
144590,0.2187349213
144592,257.7803815133
144597,1.8180728396
144598,0.9523182386
144599,3.0534492053
144600,0.6773654670
144613,0.8629055860
144615,3.1757453767
144616,23.7272910274
144617,397.9188845144
144624,32.3951597498
144625,0.8142680349
144626,0.5144497806
144628,0.1052953545
144630,313.2505553103
144631,0.4380134930
144632,71.4200045755
144636,3.2575706861
144637,33.7186002814
144639,1.5206868686
144642,0.3395162551
144645,1.6799881299
144647,7.5808171657
144648,27.4905085912
144649,47.5873646167
144650,1.6946400618
144661,10.7936483334
144666,3.4068727840
144668,4.8785934358
144674,172.7730745606
144677,1.5076214488
144678,0.4170986537
144679,3.7171915792
144682,24.1632970117
144684,2.7367999713
144685,143.4991656125
144689,0.4685761326
144693,2.4249199135
144700,8.8145737142
144710,8.6230763391
144715,182.7231621349
144716,1.7192745167
144718,1.4576930780
144722,11.7601366725
144727,0.6238973833
144729,3.4787439130
144738,13.1661543721
144740,62.7416142849
144744,6.8405261508
144746,1.2620870066
144747,15.1885971950
144748,28.1404151595
144751,1.9070560749
144755,3.1917934487
144763,68.5416562259
144773,68.5664891509
144775,481.4088317825
144779,5.1505823356
144781,3.0828523134
144783,9.9329175911
144786,1.4167220574
144790,4.7392686358
144793,25.2417784994
144794,21.9744740773
144801,0.3107831023
144811,1.6568461645
144815,36.9549574764
144823,2.1514911730
144825,92.4382278715
144828,59.3740217783
144830,34.0791114859
144836,3.5015806818
144839,5.8335783850
144842,10.3923813909
144848,4.5032373933
144857,5.9945481196
144863,72.9180158886
144864,12.1324532493
144865,102.1411061431
144867,0.3419869284
144873,8.0384891142
144874,46.7164736087
144875,5.0053227418
144885,19.2325867368
144888,34.1758333455
144889,5.8300904032
144895,2.0151283577
144897,13.4559017185
144903,1.3166904688
144904,9.2631246469
144912,77.6927535153
144913,3.5657175397
144924,3.5057982406
144931,7.7188202398
144940,0.2176873406
144943,27.2970397174
144944,8.2762031458
144948,0.6361345692
144950,11.2762197222
144956,5.1948177711
144959,11.3743697797
144977,1.5530258720
144994,3.2665822964
144999,9.0894881102
145004,14.2608335625
145008,15.6570059091
145014,46.3160681161
145016,0.0408620902
145020,36.9456035659
145022,0.3451325112
145024,31.1745073422
145025,83.9828553555
145027,26.5666590671
145029,0.1252825159
145036,2.1658660931
145039,0.9328038551
145040,1.1372831314
145047,1.2769555932
145051,0.8820908776
145053,136.9414663542
145059,48.6177434351
145060,0.4905737918
145063,39.5708593120
145066,0.0679603299
145072,53.2927263664
145079,95.6277047215
145080,1.2699947450
145099,56.1705197603
145101,22.6761098588
145104,85.2729758518
145105,18.0008980666
145107,66.9139264002
145111,0.1576359271
145115,6.2463792569
145117,16.1445140357
145122,10.1442736183
145124,96.6334912276
145129,1.4618648776
145130,4.3704556165
145137,0.2435002489
145150,2.0838403690
145152,122.0728886189
145155,20.1995112889
145159,0.3442044085
145161,0.7519298453
145163,53.7121310103
145166,0.6651254958
145170,318.4447181238
145172,0.1817695284
145174,4.3992115471
145186,6.9825486159
145190,0.6236588711
145193,6.4761156970
145195,2.7965461383
145196,112.1065761629
145200,48.7774785090
145201,7.3738640966
145205,5.7795239769
145207,128.6689054918
145208,0.5323126988
145211,19.2096323727
145213,14.6524203335
145219,0.5219494244
145221,3.6148153655
145226,3.7315539543
145232,472.6296195759
145234,62.8337498002
145236,67.2087860403
145241,121.2508216004
145246,4.7504570982
145247,0.1079917981
145255,520.8812003100
145258,0.1892622856
145260,0.3449757993
145261,0.5243507846
145262,19.8038781537
145264,0.4798705291
145269,36.1955458400
145278,9.3193755965
145280,140.5519964083
145293,0.6571403358
145302,3.8649103522
145303,16.7690629749
145305,0.9657117171
145311,9.7435335265
145317,78.1560026896
145320,73.3693604327
145321,0.4047618209
145324,493.1338035551
145326,2.0330588492
145328,0.3437648540
145330,7.3003805858
145340,8.9540912980
145341,26.7487217374
145344,0.3403369866
145348,41.1683252888
145351,141.8592788816
145352,62.1908385894
145356,106.2817375330
145359,1.4307232491
145377,0.8103897997
145382,20.2877608352
145384,0.1155013830
145386,2.9776173158
145388,3.3307041813
145390,0.8133351590
145391,56.3703908298
145392,3.4807960859
145394,3.0001841400
145395,0.5241501163
145401,0.2193309377
145408,3.6029802698
145411,1.5286644619
145416,5.7412772521
145417,0.2828405281
145419,5.1691643484
145425,76.9713456729
145426,229.6532980298
145432,0.8878134045
145436,9.8033892457
145437,30.0869730970
145438,12.8788399861
145441,5.5749498182
145451,1.8159399279
145455,139.7856902437
145459,238.4257691563
145466,1.4941630456
145476,58.6032250728
145477,0.3858196341
145484,5.0005706981
145487,26.9495911275
145492,12.9307044723
145493,1.9476243389
145494,33.7831701341
145502,20.7461826132
145503,316.8550084519
145507,3.2285519656
145508,304.6160345543
145510,250.5781170530
145517,16.7310947580
145522,0.2906671600
145524,7.9108139201
145525,3.5934010475
145533,0.3596668336
145535,0.2456708748
145536,15.3243458551
145537,2.1903034522
145538,0.8260934022
145540,3.0112915528
145542,72.7139508365
145544,0.2394500035
145545,68.0271415351
145546,14.0897062044
145548,9.9294473653
145552,35.7057614560
145557,138.6441040179
145560,19.2140443581
145564,156.2152256416
145567,3.6226924738
145578,1.1582163827
145600,242.1196470128
145603,3.8542572882
145605,0.7879721061
145606,1.8095156162
145609,9.8845586922
145611,0.7300236086
145615,164.6832430358
145618,0.3813904845
145619,4.2599088980
145621,30.4347383668
145624,7.5828932523
145625,188.3802160736
145629,33.0684489983
145634,4.9714237737
145635,16.2880696648
145639,2.0743831043
145646,87.5292717634
145650,0.2853106378
145660,0.0699835898
145661,0.3635288362
145665,9.0229738055
145667,10.4595709007
145670,278.9382649873
145671,46.3740709892
145672,1.5231332267
145676,1.4736851304
145678,6.0482162029
145679,2.9202221479
145680,1.4619852664
145684,17.9892783333
145686,1.4036525407
145687,0.3647894026
145688,0.0639126249
145698,6.0580657936
145703,0.5934061275
145705,0.3427611928
145706,4.1201097106
145709,1.9669638865
145713,10.1512666809
145720,0.5587565324
145721,76.0716099372
145726,2.1049888639
145727,114.2291885341
145728,1.2132187563
145730,25.6250691256
145733,7.5160455563
145735,2.3578393896
145736,1.9660781550
145737,704.4810985114
145739,0.5035141283
145744,12.1588023022
145750,27.4958818763
145751,16.8270284086
145763,98.9386831079
145765,2.0229451071
145773,16.5124092122
145775,135.9872140154
145777,1.2227932391
145779,2.2651095157
145785,1.8517544537
145793,5.0763926105
145794,68.5488677260
145797,5.1303471648
145799,0.1929841130
145802,2.7138334693
145809,38.6357399000
145813,0.1748009714
145814,1.4666897040
145815,77.8918795801
145820,187.6724099166
145821,612.4679674053
145822,57.6050963648
145823,11.0261244107
145824,0.4696726511
145825,0.2213014357
145829,9.1616724439
145831,19.8031280644
145832,5.6697141975
145835,23.5318998883
145841,5.0065201966
145842,3.2754770884
145848,1.2841380478
145851,3.1381938973
145854,52.5170204673
145858,0.6091657872
145861,2.3498578706
145864,305.7813620314
145865,22.9899681257
145866,7.8014154996
145867,7.2379339589
145874,33.1174627502
145883,3.2040071592
145887,27.0270318324
145899,33.3909804744
145900,7.0168327121
145901,0.2177105820
145905,18.7235247242
145906,2.3081969288
145909,1.6923450547
145910,0.0918051722
145911,6.2013701901
145916,2.3783508456
145917,10.2214099010
145919,7.7651658019
145928,67.6530808007
145934,41.4722228395
145936,4.4633582829
145937,15.1066464962
145939,0.2090469843
145952,2.3490673672
145955,0.2285318961
145957,32.6933020083
145961,42.1531097486
145963,0.0481821929
145967,70.3880466075
145969,40.5902206681
145970,2.6580443791
145971,84.9048720385
145974,13.1036195553
145975,7.7345327295
145982,1.9116373885
145986,4.3918381553
145991,0.2027082416
146000,0.3622000308
146006,47.9838796752
146008,17.4724302149
146009,2.8579948131
146014,77.2641104225
146018,6.1711393365
146023,64.1522202310
146025,11.0995997247
146029,0.9201772887
146033,57.2845338017
146034,0.9156816324
146035,222.3669746641
146038,0.8884542913
146045,2.8173865713
146058,277.7262936422
146059,2.2998940422
146061,2.1940575043
146065,4.3081843375
146068,130.7490321133
146077,14.8457592163
146079,2.1223404667
146081,240.5701484478
146089,371.4935714909
146091,5.0248594003
146092,2.8986546208
146095,179.2193419157
146096,7.9117448994
146098,6.8470315339
146101,1.6166800062
146104,26.9915802018
146106,48.2337702854
146110,8.5899145045
146129,0.0357900973
146135,1.7745756258
146149,1.7051019788
146152,11.9398736443
146156,79.8999804206
146165,19.5585699107
146166,51.7480480687
146172,113.8308266759
146175,25.0453072703
146177,0.1186689109
146182,45.4037348083
146185,886.0362127765
146187,0.5042281544
146188,1.3067183128
146195,1.2320138489
146197,0.0816905642
146205,16.2412940695
146207,1.6842502579
146210,1.7658809949
146218,0.6178716563
146219,6.5732521546
146222,0.6994993195
146223,128.7284956553
146224,4.1749257122
146228,4.2960764480
146232,7.0175134925
146234,12.5658399201
146235,5.3174469637
146238,43.4450164080
146240,255.2186473253
146246,9.1232003050
146249,1.4599890477
146252,0.6834881860
146255,5.9980638796
146262,0.3507360633
146264,0.1588633656
146265,31.0510753713
146267,51.5936067091
146274,89.2593992936
146276,13.5360052290
146279,49.5449448927
146282,1.2306034285
146286,93.7840823224
146292,0.1388616653
146293,0.9143588991
146297,14.0809316558
146299,0.4489113710
146300,23.9198516771
146302,2.3912932785
146303,9.4729980004
146310,8.6457174885
146311,65.1234413815
146314,0.8321010697
146316,48.4463935795
146317,82.5781128260
146321,9.8193623858
146324,3.4995878139
146326,0.2288793659
146327,0.1188323027
146332,0.4781802704
146333,1.0888268597
146337,19.0123664677
146338,1.0653686687
146344,155.3407579867
146346,70.0772061223
146349,103.0525241566
146351,0.0102552325
146353,0.6217651669
146355,3.1429089120
146357,3.3312518106
146365,21.8781174237
146369,0.3900332959
146370,631.0706142319
146373,2.4298579776
146374,35.1144592646
146376,11.7859469152
146380,36.2026576570
146382,8.3490295701
146384,1.3418822968
146400,22.3034724215
146401,6.4799941729
146403,6.4829103097
146404,11.0809973937
146407,89.6516943225
146411,1.0706142355
146416,0.3770412875
146424,10.0109026983
146426,33.2113283585
146427,41.3968967197
146429,1.2037049671
146432,9.3689334935
146433,0.1694281466
146434,29.3831328378
146437,8.9478338326
146438,0.2475795152
146442,7.6739669620
146443,0.6564751071
146444,1.5826256223
146449,71.0408977692
146450,26.1775852999
146455,2.0989077947
146456,33.3152066114
146458,0.1584991317
146459,0.8012322021
146465,231.9945442778
146470,38.4380649765
146474,297.9851764133
146477,10.1272960593
146479,25.7080980908
146481,7.2311820665
146482,5.1671494571
146490,10.0253508283
146492,5.4516295373
146493,0.8600215068
146495,19.7761193650
146496,69.5244425267
146497,4.9489735744
146500,5.2860545288
146503,0.2459312986
146504,1.1995570444
146507,7.8565049973
146510,0.1765037712
146511,6.3003827574
146515,14.3315756168
146522,1.0232458783
146526,0.1448885316
146535,13.7343753136
146536,1.4194684700
146537,70.0864225887
146547,3.5113660248
146552,3.1063221041
146555,0.0639121322
146558,4.8832682500
146562,0.0597041452
146563,39.5338646797
146564,0.1923148334
146565,37.3073405952
146566,33.1504309285
146567,63.7646066807
146570,0.3186359593
146571,14.2972684748
146572,17.9954557160
146577,4.8862107064
146578,14.3645055655
146589,0.0933054433
146594,0.2631165108
146598,38.9824094446
146604,9.5087119027
146608,3.8887214028
146617,62.1595258317
146618,6.1527312724
146620,18.7730506983
146622,33.4551028196
146631,62.8929690717
146642,48.8721807576
146644,17.3581644506
146647,23.9655504570
146652,87.9607652165
146653,0.0883904994
146654,117.1343183649
146655,0.0904089515
146656,1.8338515447
146660,21.9025672465
146663,18.0535180763
146678,0.0000000000
146682,0.0200807150
146683,5.6504019762
146689,84.5130377394
146692,361.8666531324
146694,173.2556345861
146695,54.8130895024
146696,1.0562975052
146697,0.9254127622
146699,5.6750808091
146702,36.5886122744
146706,5.7317515390
146707,7.8255095446
146709,3.2171077044
146728,1.3007323905
146731,2.4416043598
146739,15.2127506055
146742,25.9498170592
146743,40.2515620032
146744,68.9734399516
146745,61.1336051826
146754,0.8918483262
146756,10.3452863062
146760,28.6729012299
146761,135.2658921380
146772,21.2483626238
146773,42.4215249558
146774,0.9333371642
146779,7.2799557289
146787,0.1378047448
146789,7.3800831591
146790,0.0123636942
146794,10.4649245546
146797,1.5470750997
146803,150.2592163004
146804,0.7032390673
146809,8.1394961970
146813,2.8585562077
146815,3.5256571117
146816,57.7440697946
146819,105.6494008078
146822,6.5943664008
146824,5.0989239838
146825,1.7527590662
146828,0.9709706258
146830,1.7811144770
146833,95.5127383098
146834,10.8580485373
146835,11.6813094782
146841,169.4659637593
146842,47.9773780261
146845,0.5830560121
146846,14.4695661504
146855,7.7483050512
146856,40.8740428778
146860,1.9914505723
146862,0.3864997741
146866,3.4876442001
146873,27.4394851450
146878,15.8913405153
146879,43.7480864760
146895,3.1077779456
146896,18.3403033986
146898,0.1531624618
146900,8.0403406874
146901,56.6192136535
146910,17.7046211304
146912,24.7519169328
146923,0.8161693634
146925,1.2827047273
146926,2.1367256666
146927,1.2688794470
146928,21.2172629359
146933,38.0236581583
146936,17.8658715652
146937,74.3039863306
146940,0.9987295685
146941,11.9834647312
146943,1.9513224312
146950,2.8965873140
146951,49.2511317423
146956,13.0686315197
146960,6.3798152095
146970,2.2762248173
146973,0.5776288517
146981,1.3585713195
146987,0.9019553497
146989,65.7481372666
146990,2.7887336822
146998,28.0965411009
146999,1.9689278776
147000,2.6652844153
147003,0.5692324450
147006,251.9522930360
147007,0.2014029738
147010,0.0332734639
147014,74.8568723127
147016,7.9045554005
147018,0.2869006568
147020,43.6117013941
147021,2.0694506366
147023,3.0385153611
147026,8.3826592723
147029,31.7413156479
147035,2.9072384055
147036,21.5646548555
147037,2.4085195152
147039,91.3976454852
147044,0.6761214943
147046,2.9196004404
147047,0.1962594611
147049,29.3458805948
147052,1.0836765939
147056,38.5161807918
147057,120.7833466911
147059,9.8421867441
147065,9.8628735758
147080,381.3454829878
147082,5.3002390673
147083,221.2996422063
147086,42.4085123171
147091,201.0793130393
147093,3.9649470928
147096,3.3535705734
147098,0.1221924119
147100,25.5013082932
147101,4.1966628741
147104,2.2983255720
147107,3.2657331571
147110,38.9816305940
147112,0.7572462183
147116,43.5499694179
147118,5.8207811672
147127,23.9660543553
147133,0.6873602365
147135,2.4101863013
147137,24.4286776296
147138,1.1838059186
147144,2.1654212383
147152,1.9432499565
147153,506.9246057277
147154,0.0621709979
147157,23.1770466177
147160,30.5661768780
147162,1.4341839064
147163,1.4046506503
147164,13.8587777379
147167,1.8502361553
147170,218.9689300731
147171,19.4049388746
147172,76.9630261531
147177,2.0899598273
147180,5.3901681021
147186,0.9791739799
147187,17.0226544868
147190,143.8772216887
147191,112.8130715112
147193,36.4613731057
147195,3.6047372724
147204,13.1627829221
147205,0.6561849123
147221,0.2340432310
147223,52.0344049398
147226,98.6613626277
147230,16.7973629737
147236,1.2689085348
147242,5.7959214637
147248,0.3749220867
147249,4.5146786680
147253,0.2230130779
147255,6.0662383969
147256,0.3411438224
147257,517.1178994171
147258,37.8580572947
147261,8.9644961049
147267,1.2109311817
147277,34.1830618666
147282,98.9063737688
147286,83.5205418453
147287,0.0656870178
147289,108.5941126664
147291,1.2571474580
147293,3.0320858888
147294,5.7254811180
147295,1.0347511611
147296,0.4216296352
147299,23.5120643193
147300,16.8188913624
147303,65.5690198894
147304,27.4173113668
147305,8.5255275144
147306,0.2893827452
147312,3.6687867999
147316,184.2060304695
147319,7.6933965813
147322,9.3985812109
147325,0.1587139469
147327,20.8312580072
147328,5.1816415634
147330,21.1801482636
147333,21.0199224909
147339,3.3815929522
147347,5.9594726863
147353,41.1598501207
147354,15.4322360546
147355,30.5714475476
147356,17.4456559504
147358,3.9989666851
147359,0.2112798521
147372,3.4137774589
147373,1.4724025462
147376,2.7521515067
147384,3.0983410468
147387,256.9339130466
147388,0.1490053943
147394,2.2654573971
147395,137.7018804185
147399,32.8178656620
147400,1.7947291746
147404,167.8177151783
147410,1.4655251304
147413,99.0681752112
147415,12.0353048114
147430,78.0548572599
147436,160.1825394623
147438,66.9816565520
147439,17.2565772888
147440,0.1235182939
147441,13.6818529673
147443,1.7296339274
147449,1.0681331206
147452,5.5082007411
147454,4.5612220266
147460,41.4277517908
147462,36.8355782090
147465,98.0285356984
147470,7.6569264645
147475,20.7929111088
147477,412.4093800723
147478,3.4061385329
147485,9.1416211259
147492,22.2126668494
147493,8.1945249240
147506,10.6350844216
147507,8.2777227236
147509,1.5863363795
147526,1.3013081520
147530,3.0940409021
147532,1.8385852900
147533,3.7444789851
147534,0.0000000000
147536,0.3902825955
147539,4.6886662941
147541,0.0568639138
147542,0.6183380647
147556,3.5576255070
147557,96.1870668577
147558,78.9134329168
147561,32.6144013528
147563,21.1144409685
147567,12.0178026820
147570,48.1033316680
147573,0.7843692687
147574,116.0453317365
147577,272.3035544034
147586,30.7826732928
147595,0.3545795233
147598,8.6818225713
147603,72.5969977727
147614,0.4979879873
147619,7.6069258766
147623,2.8468279495
147626,32.4835795940
147633,54.7472061342
147634,5.0614971433
147638,1.1768574935
147643,22.6648854055
147645,127.3931219480
147649,0.8448581834
147651,7.1860455360
147653,23.3094618822
147654,118.1017651538
147656,72.2341179921
147659,15.4473385776
147666,43.0331267368
147677,1.5684914558
147691,16.2821705946
147693,39.1437584889
147695,33.6546542937
147697,0.1095284892
147699,24.3282496680
147704,32.2296852612
147712,5.2464057232
147715,0.8767859357
147717,12.7740188288
147723,0.2508175671
147725,0.6385933045
147729,63.1076269184
147730,2.8527914003
147738,3.6001192767
147741,17.8026988807
147742,24.2018783847
147744,0.6393829576
147752,153.5163562225
147755,40.2749089218
147756,0.4885048389
147771,10.0306641201
147772,5.4097666226
147787,0.4383790532
147790,154.0235355255
147791,2.8586704880
147801,1.0084916386
147804,31.4331430793
147809,6.6270148803
147810,10.0119467492
147811,5.3432339179
147814,13.6312971224
147816,3.9795281397
147818,4.7222130425
147820,147.5812845208
147821,63.1787796014
147823,31.3422483701
147824,1.0308626009
147831,3.0703732278
147836,50.8149176804
147838,0.0188489842
147839,52.7399126363
147840,0.8719912991
147845,201.1642692691
147850,34.2736421203
147852,0.1816023965
147859,24.1317349675
147861,21.5803139058
147872,138.7489372249
147875,1.6648812623
147878,8.1028861976
147881,2.1063774143
147882,0.9477062940
147885,16.8210411450
147888,450.2781108831
147889,76.6453606035
147891,1.9985980929
147892,23.2738081552
147900,0.0128656588
147906,6.2810610171
147910,13.6475566556
147920,0.8939571540
147921,0.2210806777
147925,9.7929797513
147929,6.2509680872
147930,2.1725193007
147932,8.5951261024
147942,55.3113340102
147948,1.7659759318
147949,6.6803733364
147950,17.4898238324
147957,71.3699171677
147959,11.8262557989
147961,1.3810421770
147968,0.0615489563
147977,25.7043591661
147981,1.4405323973
147982,8.6773280841
147986,22.8854824786
147988,0.3579256042
147989,1.1815903633
147993,1.2916679465
147995,1.7423743237
147997,19.0679140071
148000,270.4458923480
148006,0.6013895883
148016,2.3791250384
148023,2.3045718757
148025,71.3679508084
148026,0.1300694568
148030,3.3209695800
148032,1.5337761215
148034,168.6885513029
148038,2.7837910357
148039,7.6821988768
148041,1.1353125386
148042,8.9328560488
148043,113.1605192653
148047,15.3284019661
148052,239.8303278058
148054,79.1324068075
148062,0.1439962060
148063,192.2208381295
148069,121.0323350516
148072,4.0196418662
148074,0.2335205563
148075,29.1978970190
148083,1.0054196314
148084,90.3741823031
148085,3.4295854047
148089,21.5466375268
148090,46.3726817967
148091,24.9671971535
148092,0.2692843922
